"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"B4 SH","CRAWFORD",3101,1.00151302792176,-0.130137395137428,0.623131856222509,0.0691432195718129,-1.47547062980908,FALSE,0.5,NA,"CSiS",2
"B4 SH","CRAWFORD",3101.5,1.42515800606187,-0.181216681431722,1.0197273826597,0.486511586082119,-1.43034867086315,FALSE,0.45,NA,"CSiS",2
"B4 SH","CRAWFORD",3102,1.36396783014591,-0.215269538961251,1.01096284063898,0.608797859072399,-1.31754377349832,FALSE,0.4,NA,"CSiS",2
"B4 SH","CRAWFORD",3102.5,1.18158807167195,-0.215269538961251,1.01096284063898,0.624748242505914,-1.05245226469097,FALSE,0.35,NA,"CSiS",2
"B4 SH","CRAWFORD",3103,1.00800464106037,-0.220945015216173,0.912361742905982,0.397012212371841,-0.544830226549226,FALSE,0.3,NA,"CSiS",2
"B4 SH","CRAWFORD",3103.5,0.869414462337955,-0.21243180083379,0.395253763684015,-0.0371926699849529,-0.608282981316943,FALSE,0.25,NA,"CSiS",2
"B4 SH","CRAWFORD",3104,0.905944190709634,-0.201080848323947,-0.187588280693286,-0.209102358101724,-1.18922820274582,FALSE,0.2,NA,"CSiS",2
"B4 SH","CRAWFORD",3104.5,0.942512330993375,-0.104597751990282,-0.941338894474457,0.740831588605384,-1.83221611772536,FALSE,0.15,NA,"CSiS",2
"B4 SH","CRAWFORD",3105,0.930412578693608,0.119583560079119,-1.12758541241457,2.16130184660118,-2.00424358620673,FALSE,0.1,NA,"FSiS",3
"B4 LM","CRAWFORD",3105.5,0.45556452177385,0.357953562785824,-2.51676532269731,3.42138213784886,-1.73915207739937,FALSE,0.05,NA,"WS",6
"B4 LM","CRAWFORD",3106,0.0457862438883962,0.533893326688391,-2.12674320277566,2.44486421875256,-0.289609146261296,TRUE,1,NA,"MS",5
"B4 LM","CRAWFORD",3106.5,-0.565923455710952,0.596323565492528,-2.05662686660997,1.16174448476758,0.985086193961294,TRUE,0.944,NA,"MS",5
"B4 LM","CRAWFORD",3107,-1.08102719647248,0.633214161149518,-1.21523083262168,0.249028099405342,1.40387437542823,TRUE,0.889,NA,"PS",8
"B4 LM","CRAWFORD",3107.5,-1.42976894609021,0.743885948120488,-1.35765464045824,-0.758504454145014,1.69152686370855,TRUE,0.833,NA,"PS",8
"B4 LM","CRAWFORD",3108,-1.54208537696171,0.97374273644481,-0.774812596080942,-1.19270933650181,1.86919457705816,TRUE,0.778,NA,"PS",8
"B4 LM","CRAWFORD",3108.5,-1.45957658985091,1.21778821540644,-0.67621149834794,-1.30702041777533,2.04686229040777,TRUE,0.722,NA,"PS",8
"B4 LM","CRAWFORD",3109,-1.35478889374372,1.33981095488725,-0.579801536120116,-1.4133563073321,2.02712143336892,TRUE,0.667,NA,"PS",8
"B4 LM","CRAWFORD",3109.5,-1.26567325775813,1.43913178934838,-0.55569904556316,-1.53298418308346,2.02994155580304,TRUE,0.611,NA,"PS",8
"B4 LM","CRAWFORD",3110,-1.17659603368461,1.49304881377013,-0.408892966716246,-1.75540341873969,2.05391259649307,TRUE,0.556,NA,"PS",8
"B4 LM","CRAWFORD",3110.5,-1.04372922985954,1.48453559938775,-0.308100733478066,-1.80325456904024,2.10044461665606,TRUE,0.5,NA,"PS",8
"B4 LM","CRAWFORD",3111,-0.611633631065629,1.53277714755458,-0.669638091832407,-1.61450836507698,2.06096290257837,TRUE,0.389,NA,"WS",6
"B4 LM","CRAWFORD",3111.5,-0.44730747126117,1.56966774321157,-0.812061899668965,-1.63311714574941,1.888935434097,TRUE,0.333,NA,"MS",5
"B4 LM","CRAWFORD",3112,-0.354273820245181,1.56966774321157,-0.8777959648243,-1.69337414983158,1.6717860066697,TRUE,0.278,NA,"MS",5
"B4 LM","CRAWFORD",3112.5,-0.396526923514209,1.32562226424995,-0.917236403917501,-1.77312606699915,1.26991855980749,TRUE,0.222,NA,"WS",6
"B4 LM","CRAWFORD",3113,-0.438780026783238,1.10144095218054,-0.860266880782878,-1.71995812222077,0.755246215580452,TRUE,0.167,NA,"WS",6
"B4 LM","CRAWFORD",3113.5,-0.419766130312175,0.939689878915281,-0.720034208451497,-1.49842501897751,0.296976320035825,TRUE,0.111,NA,"WS",6
"B5 SH","CRAWFORD",3114,-0.111741007480956,0.837531306326693,0.25940336236299,-0.875473932657457,-0.0287478211051246,TRUE,0.056,NA,"FSiS",3
"B5 SH","CRAWFORD",3114.5,0.351429828171725,0.769425591267635,0.910170607400804,-0.484689538536342,-0.181034432547646,FALSE,1,NA,"FSiS",3
"B5 SH","CRAWFORD",3115,0.393260400408064,0.701319876208576,1.07450577028914,-0.435952255822825,-0.111941432911687,FALSE,0.938,NA,"FSiS",3
"B5 SH","CRAWFORD",3115.5,0.208153396177655,0.650240589914282,0.717350682945155,-0.773568705165556,0.0431653009649554,FALSE,0.875,NA,"FSiS",3
"B5 SH","CRAWFORD",3116,-0.182572573324673,0.633214161149518,0.482899183891128,-1.11827421381207,0.155970198329787,FALSE,0.813,NA,"FSiS",3
"B5 SH","CRAWFORD",3116.5,-0.305413868101358,0.670104756806508,0.173949077661055,-1.34069344946831,0.113668361817975,FALSE,0.75,NA,"FSiS",3
"B5 SH","CRAWFORD",3117,-0.286015852509668,0.706995352463498,0.0709657089176975,-1.44791547143805,0.253264422306953,FALSE,0.688,NA,"FSiS",3
"B5 SH","CRAWFORD",3119,0.2813280886572,0.536731064815852,0.353622189085637,-0.894082713329891,-0.0484886781439697,FALSE,0.438,NA,"FSiS",3
"B5 SH","CRAWFORD",3119.5,0.60149137570025,0.451598920992029,-0.343158901560911,-0.00617803553089639,-0.529319553161562,FALSE,0.375,NA,"FSiS",3
"B5 SH","CRAWFORD",3120,0.712962744506361,0.321062967128834,-0.514067470964781,0.582213886683208,-0.943877550977316,FALSE,0.313,NA,"FSiS",3
"B5 SH","CRAWFORD",3120.5,0.775804632641025,0.23309308517755,-0.430804321768024,1.04123047660325,-1.18217789666052,FALSE,0.25,NA,"FSiS",3
"B5 SH","CRAWFORD",3121,0.78606061316178,0.182013798883256,0.213389516754256,1.29289208188759,-1.24563065142824,FALSE,0.188,NA,"FSiS",3
"B5 SH","CRAWFORD",3121.5,0.700017930141213,0.147960941353727,1.00000716311309,1.32922351081949,-1.21742942708703,FALSE,0.125,NA,"FSiS",3
"B5 LM","CRAWFORD",3122,0.403823676225321,0.247281775814854,1.68364144072858,1.27428330121516,-0.592772307929279,FALSE,0.063,NA,"PS",8
"B5 LM","CRAWFORD",3122.5,0.0512023234892446,0.360791300913284,1.03068306018558,0.737287058953492,0.845490133472317,TRUE,1,NA,"PS",8
"B5 LM","CRAWFORD",3123,-0.643553929989777,0.443085706609647,-0.275233700900399,-0.186062915364425,1.68024637397207,TRUE,0.983,NA,"PS",8
"B5 LM","CRAWFORD",3123.5,-1.24623683025438,0.567946184217921,-0.663064685316873,-0.722173025213119,1.92418696452351,TRUE,0.966,NA,"PS",8
"B5 LM","CRAWFORD",3124,-1.38478859706473,0.681455709316351,-0.301527326962533,-1.06510626903369,1.8607342097558,TRUE,0.948,NA,"PS",8
"B5 LM","CRAWFORD",3124.5,-1.45335386009674,0.692806661826194,-0.130618757558662,-1.3539854356629,1.75356955725921,TRUE,0.931,NA,"PS",8
"B5 LM","CRAWFORD",3125,-1.43430155171362,0.655916066169204,0.21996292326979,-1.3539854356629,1.58013202756078,TRUE,0.914,NA,"PS",8
"B5 LM","CRAWFORD",3125.5,-1.34522432764009,0.340927134021059,0.61217617869662,-1.21309038200019,1.23184690694686,TRUE,0.897,NA,"PS",8
"B5 LM","CRAWFORD",3126,-1.13876030030279,-0.0506807275685269,1.11175507387716,-0.810786266510424,0.614240093874413,TRUE,0.879,NA,"PS",8
"B5 LM","CRAWFORD",3126.5,-0.88647086187463,-0.408235731628583,1.30895726934317,-0.0735240989168479,0.100977810864431,TRUE,0.862,NA,"D",7
"B5 LM","CRAWFORD",3127,-0.73608822614895,-0.794168116963248,1.34401543742601,1.12807145307461,-0.317810370602504,TRUE,0.845,NA,"D",7
"B5 LM","CRAWFORD",3127.5,-0.673246338014285,-1.03821359592487,0.997816027607917,1.72532469941844,-0.271278350439511,TRUE,0.828,NA,"D",7
"B5 LM","CRAWFORD",3128,-0.645474525592914,-1.19428919293522,0.21996292326979,1.68544874083465,-0.15847345307468,TRUE,0.81,NA,"D",7
"B5 LM","CRAWFORD",3128.5,-0.617664301259481,-1.23685526484713,-1.00269068861944,1.23529347504434,-0.0696395963998757,TRUE,0.793,NA,"PS",8
"B5 LM","CRAWFORD",3129,-0.554860825036879,-1.32198740867095,0.0687745734125196,1.21845695919786,-0.220516146625337,TRUE,0.776,NA,"PS",8
"B5 LM","CRAWFORD",3129.5,-0.4329414161497,-1.37306669496524,0.627514127232865,1.41960901694274,-0.458816492308542,TRUE,0.759,NA,"PS",8
"B5 LM","CRAWFORD",3130,-0.148654854973262,-1.42414598125954,1.01753624715452,1.92115996268548,-0.565981144805132,TRUE,0.741,NA,"PS",8
"B5 LM","CRAWFORD",3130.5,-0.0157880511481974,-1.45819883878907,1.28047250777586,2.43511676220985,-0.519449124642139,TRUE,0.724,NA,"PS",8
"B5 LM","CRAWFORD",3131,0.0645696688870828,-1.50076491070098,0.787467019110846,2.4927153690531,-0.587132063061038,TRUE,0.707,NA,"PS",8
"B5 LM","CRAWFORD",3131.5,0.118615229159377,-1.58022157826988,0.423738525251327,2.32789474024011,-0.66891561365054,TRUE,0.69,NA,"PS",8
"B5 LM","CRAWFORD",3132,0.120151705641887,-1.71075753213308,0.206816110238723,1.83786351586602,-0.556110716285709,TRUE,0.672,NA,"PS",8
"B5 LM","CRAWFORD",3132.5,0.121649770212334,-1.84980670037865,0.605602772181086,1.61278588297086,-0.137322534818774,TRUE,0.655,NA,"PS",8
"B5 LM","CRAWFORD",3133,0.14181602404528,-1.98885586862423,0.947419910988827,1.63759759053411,0.194041851190417,TRUE,0.638,NA,"PS",8
"B5 LM","CRAWFORD",3133.5,0.168858010137458,-2.13358051312473,1.15119551297036,1.82457152967142,0.34914858506706,TRUE,0.621,NA,"D",7
"B5 LM","CRAWFORD",3134,0.179152402570276,-2.30100706264491,1.30457499833281,1.92559062475035,0.285695830299342,TRUE,0.603,NA,"PS",8
"B5 LM","CRAWFORD",3134.5,0.1543767192898,-2.33505992017444,1.21254730711534,1.89546212270927,0.069956464089103,TRUE,0.586,NA,"PS",8
"B5 LM","CRAWFORD",3135,0.0595761203189247,-2.36911277770397,1.00877170513381,1.73861668561304,-0.127452106299351,TRUE,0.569,NA,"D",7
"B5 LM","CRAWFORD",3135.5,-0.10524939434235,-2.33222218204698,1.27828137227068,1.48075215343788,-0.257177738268907,TRUE,0.552,NA,"PS",8
"B5 LM","CRAWFORD",3136,-0.243839573064765,-2.24141456196824,1.54559990390237,1.17592260337515,-0.0541289230122113,TRUE,0.534,NA,"PS",8
"B5 LM","CRAWFORD",3136.5,-0.438741614871176,-2.17047110878172,1.39222041853993,0.654876744546998,0.452083053912468,TRUE,0.517,NA,"PS",8
"B5 LM","CRAWFORD",3137,-0.49474618265867,-2.10804086997758,0.831289729214402,-0.0469401265276564,0.608599849006171,TRUE,0.5,NA,"D",7
"B5 LM","CRAWFORD",3137.5,-0.449074419216056,-2.04561063117345,1.43823426414866,-0.31543824765849,0.325177544377033,TRUE,0.483,NA,"PS",8
"B5 LM","CRAWFORD",3138,-0.259626868922556,-2.00872003551646,2.24238099454892,-0.0628905099611712,-0.133092351167593,TRUE,0.466,NA,"PS",8
"B5 LM","CRAWFORD",3138.5,-0.0126766862711145,-1.98034265424185,1.90275499124636,0.303082176596698,-0.525089369510381,TRUE,0.448,NA,"PS",8
"B5 LM","CRAWFORD",3139,0.243108236154761,-1.97182943985947,1.60914283355253,0.82412803542485,-0.719677817464714,TRUE,0.431,NA,"PS",8
"B5 LM","CRAWFORD",3139.5,0.340981788090657,-1.96899170173201,1.50396832930399,1.00844357732324,-0.673145797301722,TRUE,0.414,NA,"PS",8
"B5 LM","CRAWFORD",3140,0.360110920297908,-2.01155777364392,1.52807081986095,1.12807145307461,-0.512398818556838,TRUE,0.397,NA,"PS",8
"B5 LM","CRAWFORD",3140.5,0.2888568234215,-2.12506729874235,1.63324532410949,1.28225849293192,-0.427795145533214,TRUE,0.379,NA,"PS",8
"B5 LM","CRAWFORD",3141,0.135132351346361,-2.24709003822316,1.87207909417387,1.54012302510707,-0.381263125370222,TRUE,0.362,NA,"PS",8
"B5 LM","CRAWFORD",3141.5,-0.0300772824355416,-2.39465242085112,1.63543645961466,1.69962685944222,-0.334731105207228,TRUE,0.345,NA,"PS",8
"B5 LM","CRAWFORD",3142,-0.177732672404766,-2.55924123224384,1.51492400682988,1.81039341106385,-0.355882023463134,TRUE,0.328,NA,"D",7
"B5 LM","CRAWFORD",3142.5,-0.211727214580303,-2.76923385367594,1.52368854885059,1.95571912679143,-0.440485696486758,TRUE,0.31,NA,"D",7
"B5 LM","CRAWFORD",3143,0.0706771629050605,-2.94233587945105,1.53902649738684,2.11433682871361,-0.591362246712219,TRUE,0.293,NA,"PS",8
"B5 LM","CRAWFORD",3143.5,0.39656382484546,-3.01044159451011,1.69678825375964,2.35536484504228,-0.785950694666553,TRUE,0.276,NA,"PS",8
"B5 LM","CRAWFORD",3144,1.16099928680632,-3.04449445203964,2.08461923817612,2.75855509294501,-0.871964428907236,TRUE,0.259,NA,"PS",8
"B5 LM","CRAWFORD",3144.5,2.16216736280992,-3.00760385638265,2.04079652807256,2.9003362790207,-0.860683939170753,TRUE,0.241,NA,"PS",8
"B5 LM","CRAWFORD",3145,3.1194306233258,-2.86571695000961,1.74280209936838,2.8347624804607,-0.45035612500618,TRUE,0.224,NA,"PS",8
"B5 LM","CRAWFORD",3145.5,3.80519848938214,-2.71815456738165,1.0591678217529,2.47853725044553,-0.227566452710639,TRUE,0.207,NA,"MS",5
"B5 LM","CRAWFORD",3146,4.19216009150232,-2.3378976583019,0.877303574823136,2.00977320398279,0.388630299144751,TRUE,0.19,NA,"MS",5
"B5 LM","CRAWFORD",3146.5,3.55375411301935,-1.87818408165326,-0.588566078140827,0.902993820179452,0.872281296596463,TRUE,0.172,NA,"PS",8
"B5 LM","CRAWFORD",3147,2.48133194013934,-1.52630455384813,-0.869031422803589,0.387264755829137,1.22620666207862,TRUE,0.155,NA,"PS",8
"B5 LM","CRAWFORD",3147.5,1.91686889237718,-1.05240228656218,-0.684976040368652,0.0345840554658639,1.36016247769936,TRUE,0.138,NA,"PS",8
"B5 LM","CRAWFORD",3148,1.62889478764272,-0.50471882796225,-0.489964980407825,-0.225052741535239,1.2092859274739,TRUE,0.121,NA,"PS",8
"B5 LM","CRAWFORD",3148.5,1.2707421195696,0.0571533212749823,-0.496538386923359,-0.429749328932013,1.01469747951956,TRUE,0.103,NA,"PS",8
"B5 LM","CRAWFORD",3149,0.965213771022462,0.409032849080117,-0.0846049119499279,-0.741667938298527,0.688973338378613,TRUE,0.086,NA,"PS",8
"B5 LM","CRAWFORD",3149.5,0.965213771022462,0.409032849080117,-0.0846049119499279,-0.741667938298527,0.688973338378613,TRUE,0.086,NA,"PS",8
"B5 LM","CRAWFORD",3150,0.80880046510293,0.471463087884254,0.272550175394057,-0.955225849825031,0.71294437906864,TRUE,0.069,NA,"PS",8
"B5 LM","CRAWFORD",3150.5,0.678660907034322,0.553757493580617,0.303226072466547,-1.01725511873314,0.652311746735043,TRUE,0.052,NA,"PS",8
"B5 LM","CRAWFORD",3151,0.574833508728699,0.553757493580617,0.180522484176589,-0.946364525695301,0.414011401051837,TRUE,0.034,NA,"PS",8
"B5 LM","CRAWFORD",3151.5,0.699057632339644,0.474300826011715,0.0665834379073418,-0.607861943939596,0.000863464453144072,TRUE,0.017,NA,"WS",6
"C SH","CRAWFORD",3152,0.816559671339607,0.4175460634625,0.154228858114455,-0.092132879589282,-0.544830226549226,FALSE,1,NA,"FSiS",3
"C SH","CRAWFORD",3152.5,0.903946771282371,0.349440348403441,0.638469804758754,0.447521759911304,-0.804281490488338,FALSE,0.972,NA,"FSiS",3
"C SH","CRAWFORD",3153,0.817673616789427,0.26998368083454,1.46452789021079,0.868434656073503,-1.04540195860566,FALSE,0.944,NA,"FSiS",3
"C SH","CRAWFORD",3153.5,0.661260310869895,0.193364751393099,1.76690458992533,0.981859604934053,-0.797231184403036,FALSE,0.917,NA,"FSiS",3
"C SH","CRAWFORD",3154,0.338177718510075,0.133772250716423,1.0986082608461,0.667282598328621,-0.355882023463134,FALSE,0.889,NA,"FSiS",3
"C SH","CRAWFORD",3154.5,0.0063756221120113,0.0997193931868939,0.897023794369737,0.273839806968587,0.151740014678605,FALSE,0.861,NA,"FSiS",3
"C SH","CRAWFORD",3155,-0.0276573319755884,0.0741797500397469,0.58150028162413,-0.128464308521177,0.505665380160762,FALSE,0.833,NA,"FSiS",3
"C SH","CRAWFORD",3155.5,0.272301289322453,0.0571533212749823,0.524530758489507,-0.296829466986056,0.53104648206785,FALSE,0.806,NA,"FSiS",3
"C SH","CRAWFORD",3156,0.414041244834013,0.0344514162552962,0.49166372591184,-0.0868160851114438,0.402730911315354,FALSE,0.778,NA,"FSiS",3
"C SH","CRAWFORD",3156.5,0.565537826009513,0.00891177310814925,0.594647094655197,0.132058620892899,0.120718667903277,FALSE,0.75,NA,"FSiS",3
"C SH","CRAWFORD",3157,0.708660610355332,0.000398558725766939,0.820334051688513,0.246369702166423,-0.0950206983069624,FALSE,0.722,NA,"FSiS",3
"C SH","CRAWFORD",3157.5,0.813333070726336,-0.02514108442138,1.14243097094965,0.318146427617239,-0.245897248532424,FALSE,0.694,NA,"CSiS",2
"C SH","CRAWFORD",3158,0.919964538612539,-0.0790581088431346,1.30019272732246,0.498917439863741,-0.461636614742663,FALSE,0.667,NA,"CSiS",2
"C SH","CRAWFORD",3158.5,1.05294657817379,-0.144326085774732,1.21473844262052,0.730197999649707,-0.526499430727441,FALSE,0.639,NA,"FSiS",3
"C SH","CRAWFORD",3159,1.15961645797206,-0.186892157686644,1.44261653515902,0.836533889206473,-0.587132063061038,FALSE,0.611,NA,"FSiS",3
"C SH","CRAWFORD",3159.5,1.22241993419466,-0.21243180083379,1.79319821598747,0.841850683684311,-0.516629002208018,FALSE,0.583,NA,"FSiS",3
"C SH","CRAWFORD",3160,1.24104971154509,-0.235133705853477,2.08900150918647,0.879954377442152,-0.536369859246864,FALSE,0.556,NA,"CSiS",2
"C SH","CRAWFORD",3160.5,1.20774658378669,-0.260673349000624,2.29496824667319,0.986290266998918,-0.577261634541615,FALSE,0.528,NA,"CSiS",2
