"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
8,"STUART",2850.5,0.447,"A1 LM",33.448,0.418,-1.1,12.65,4.688,2,"A1 LM","A1 LM","A1 LM","A1 LM",31.172,29.809,33.514,35.146,0.349,0.299,0.503,0.593,-1.5,-1,-1.2,-0.5,14.15,15.2,11.3,10.05,4.783,4.866,4.628,4.387,2,2,2,2
8,"STUART",2851,0.434,"A1 LM",33.514,0.503,-1.2,11.3,4.628,2,"A1 LM","A1 LM","A1 LM","A1 LM",33.448,31.172,35.146,35.953,0.418,0.349,0.593,0.671,-1.1,-1.5,-0.5,-0.7,12.65,14.15,10.05,9.45,4.688,4.783,4.387,4.291,2,2,2,2
8,"STUART",2851.5,0.421,"A1 LM",35.146,0.593,-0.5,10.05,4.387,2,"A1 LM","A1 LM","A1 LM","A1 LM",33.514,33.448,35.953,35.178,0.503,0.418,0.671,0.729,-1.2,-1.1,-0.7,-0.6,11.3,12.65,9.45,9,4.628,4.688,4.291,4.178,2,2,2,2
6,"STUART",2852,0.408,"A1 LM",35.953,0.671,-0.7,9.45,4.291,2,"A1 LM","A1 LM","A1 LM","A1 LM",35.146,33.514,35.178,36.109,0.593,0.503,0.729,0.773,-0.5,-1.2,-0.6,0.1,10.05,11.3,9,8.35,4.387,4.628,4.178,4.203,2,2,2,2
6,"STUART",2852.5,0.395,"A1 LM",35.178,0.729,-0.6,9,4.178,2,"A1 LM","A1 LM","A1 LM","A1 LM",35.953,35.146,36.109,38.769,0.671,0.593,0.773,0.82,-0.7,-0.5,0.1,1.3,9.45,10.05,8.35,7.55,4.291,4.387,4.203,4.262,2,2,2,2
6,"STUART",2853,0.382,"A1 LM",36.109,0.773,0.1,8.35,4.203,2,"A1 LM","A1 LM","A1 LM","A1 LM",35.178,35.953,38.769,39.511,0.729,0.671,0.82,0.873,-0.6,-0.7,1.3,1.3,9,9.45,7.55,7.05,4.178,4.291,4.262,4.387,2,2,2,2
6,"STUART",2853.5,0.368,"A1 LM",38.769,0.82,1.3,7.55,4.262,2,"A1 LM","A1 LM","A1 LM","A1 LM",36.109,35.178,39.511,40.523,0.773,0.729,0.873,0.927,0.1,-0.6,1.3,2.6,8.35,9,7.05,6.5,4.203,4.178,4.387,4.006,2,2,2,2
6,"STUART",2854,0.355,"A1 LM",39.511,0.873,1.3,7.05,4.387,2,"A1 LM","A1 LM","A1 LM","A1 LM",38.769,36.109,40.523,42.694,0.82,0.773,0.927,0.964,1.3,0.1,2.6,2.8,7.55,8.35,6.5,6.8,4.262,4.203,4.006,3.718,2,2,2,2
6,"STUART",2854.5,0.342,"A1 LM",40.523,0.927,2.6,6.5,4.006,2,"A1 LM","A1 LM","A1 LM","A1 LM",39.511,38.769,42.694,45.297,0.873,0.82,0.964,0.959,1.3,1.3,2.8,3,7.05,7.55,6.8,7.3,4.387,4.262,3.718,3.594,2,2,2,2
6,"STUART",2855,0.329,"A1 LM",42.694,0.964,2.8,6.8,3.718,2,"A1 LM","A1 LM","A1 LM","A1 LM",40.523,39.511,45.297,48.145,0.927,0.873,0.959,0.915,2.6,1.3,3,3.8,6.5,7.05,7.3,8.2,4.006,4.387,3.594,3.46,2,2,2,2
6,"STUART",2855.5,0.316,"A1 LM",45.297,0.959,3,7.3,3.594,2,"A1 LM","A1 LM","A1 LM","A1 LM",42.694,40.523,48.145,51.041,0.964,0.927,0.915,0.862,2.8,2.6,3.8,5.9,6.8,6.5,8.2,8.75,3.718,4.006,3.46,3.333,2,2,2,2
6,"STUART",2856,0.303,"A1 LM",48.145,0.915,3.8,8.2,3.46,2,"A1 LM","A1 LM","A1 LM","A1 LM",45.297,42.694,51.041,56.125,0.959,0.964,0.862,0.825,3,2.8,5.9,7.4,7.3,6.8,8.75,9.3,3.594,3.718,3.333,3.336,2,2,2,2
6,"STUART",2856.5,0.289,"A1 LM",51.041,0.862,5.9,8.75,3.333,2,"A1 LM","A1 LM","A1 LM","A1 LM",48.145,45.297,56.125,62.205,0.915,0.959,0.825,0.807,3.8,3,7.4,6.4,8.2,7.3,9.3,9.9,3.46,3.594,3.336,3.362,2,2,2,2
6,"STUART",2857,0.276,"A1 LM",56.125,0.825,7.4,9.3,3.336,2,"A1 LM","A1 LM","A1 LM","A1 LM",51.041,48.145,62.205,64.865,0.862,0.915,0.807,0.794,5.9,3.8,6.4,4.7,8.75,8.2,9.9,10.25,3.333,3.46,3.362,3.244,2,2,2,2
6,"STUART",2857.5,0.263,"A1 LM",62.205,0.807,6.4,9.9,3.362,2,"A1 LM","A1 LM","A1 LM","A1 LM",56.125,51.041,64.865,68.186,0.825,0.862,0.794,0.771,7.4,5.9,4.7,4.1,9.3,8.75,10.25,10.25,3.336,3.333,3.244,3.174,2,2,2,2
4,"STUART",2858,0.25,"A1 LM",64.865,0.794,4.7,10.25,3.244,2,"A1 LM","A1 LM","A1 LM","A1 LM",62.205,56.125,68.186,72.421,0.807,0.825,0.771,0.743,6.4,7.4,4.1,4.1,9.9,9.3,10.25,10.55,3.362,3.336,3.174,3.174,2,2,2,2
4,"STUART",2858.5,0.237,"A1 LM",68.186,0.771,4.1,10.25,3.174,2,"A1 LM","A1 LM","A1 LM","A1 LM",64.865,62.205,72.421,74.322,0.794,0.807,0.743,0.73,4.7,6.4,4.1,4.5,10.25,9.9,10.55,10.65,3.244,3.362,3.174,3.187,2,2,2,2
4,"STUART",2859,0.224,"A1 LM",72.421,0.743,4.1,10.55,3.174,2,"A1 LM","A1 LM","A1 LM","A1 LM",68.186,64.865,74.322,72.543,0.771,0.794,0.73,0.748,4.1,4.7,4.5,4.1,10.25,10.25,10.65,10.35,3.174,3.244,3.187,3.359,2,2,2,2
4,"STUART",2859.5,0.211,"A1 LM",74.322,0.73,4.5,10.65,3.187,2,"A1 LM","A1 LM","A1 LM","A1 LM",72.421,68.186,72.543,65.672,0.743,0.771,0.748,0.814,4.1,4.1,4.1,3.5,10.55,10.25,10.35,9.05,3.174,3.174,3.359,3.618,2,2,2,2
4,"STUART",2860,0.197,"A1 LM",72.543,0.748,4.1,10.35,3.359,2,"A1 LM","A1 LM","A1 LM","A1 LM",74.322,72.421,65.672,57.153,0.73,0.743,0.814,0.951,4.5,4.1,3.5,1.7,10.65,10.55,9.05,6.75,3.187,3.174,3.618,3.902,2,2,2,2
4,"STUART",2860.5,0.184,"A1 LM",65.672,0.814,3.5,9.05,3.618,2,"A1 LM","A1 LM","A1 LM","A1 LM",72.543,74.322,57.153,46.056,0.748,0.73,0.951,1.148,4.1,4.5,1.7,0.1,10.35,10.65,6.75,4.55,3.359,3.187,3.902,4.221,2,2,2,2
6,"STUART",2861,0.171,"A1 LM",57.153,0.951,1.7,6.75,3.902,2,"A1 LM","A1 LM","A1 LM","A1 LM",65.672,72.543,46.056,37.961,0.814,0.748,1.148,1.324,3.5,4.1,0.1,0,9.05,10.35,4.55,3.3,3.618,3.359,4.221,4.561,2,2,2,2
6,"STUART",2861.5,0.158,"A1 LM",46.056,1.148,0.1,4.55,4.221,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.153,65.672,37.961,33.579,0.951,0.814,1.324,1.402,1.7,3.5,0,-0.2,6.75,9.05,3.3,2.8,3.902,3.618,4.561,4.799,2,2,2,2
6,"STUART",2862,0.145,"A1 LM",37.961,1.324,0,3.3,4.561,2,"A1 LM","A1 LM","A1 LM","A1 LM",46.056,57.153,33.579,31.212,1.148,0.951,1.402,1.439,0.1,1.7,-0.2,-0.4,4.55,6.75,2.8,2.7,4.221,3.902,4.799,4.874,2,2,2,2
6,"STUART",2862.5,0.132,"A1 LM",33.579,1.402,-0.2,2.8,4.799,2,"A1 LM","A1 LM","A1 LM","A1 LM",37.961,46.056,31.212,30.176,1.324,1.148,1.439,1.486,0,0.1,-0.4,-0.5,3.3,4.55,2.7,2.55,4.561,4.221,4.874,4.787,2,2,2,2
9,"STUART",2863,0.118,"A1 LM",31.212,1.439,-0.4,2.7,4.874,2,"A1 LM","A1 LM","A1 LM","A1 LM",33.579,37.961,30.176,29.858,1.402,1.324,1.486,1.507,-0.2,0,-0.5,-0.7,2.8,3.3,2.55,2.75,4.799,4.561,4.787,4.622,2,2,2,2
8,"STUART",2863.5,0.105,"A1 LM",30.176,1.486,-0.5,2.55,4.787,2,"A1 LM","A1 LM","A1 LM","A1 LM",31.212,33.579,29.858,29.923,1.439,1.402,1.507,1.433,-0.4,-0.2,-0.7,-0.6,2.7,2.8,2.75,3.3,4.874,4.799,4.622,4.375,2,2,2,2
6,"STUART",2864,0.092,"A1 LM",29.858,1.507,-0.7,2.75,4.622,2,"A1 LM","A1 LM","A1 LM","A1 LM",30.176,31.212,29.923,34.428,1.486,1.439,1.433,1.279,-0.5,-0.4,-0.6,0,2.55,2.7,3.3,4,4.787,4.874,4.375,4.115,2,2,2,2
6,"STUART",2864.5,0.079,"A1 LM",29.923,1.433,-0.6,3.3,4.375,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.858,30.176,34.428,39.935,1.507,1.486,1.279,1.134,-0.7,-0.5,0,0.8,2.75,2.55,4,4.6,4.622,4.787,4.115,3.979,2,2,2,2
6,"STUART",2865,0.066,"A1 LM",34.428,1.279,0,4,4.115,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.923,29.858,39.935,39.935,1.433,1.507,1.134,1.134,-0.6,-0.7,0.8,0.8,3.3,2.75,4.6,4.6,4.375,4.622,3.979,3.979,2,2,2,2
6,"STUART",2865.5,0.053,"A1 LM",39.935,1.134,0.8,4.6,3.979,2,"A1 LM","A1 LM","A1 LM","A1 LM",34.428,29.923,39.935,46.823,1.279,1.433,1.134,1.05,0,-0.6,0.8,1.3,4,3.3,4.6,5.15,4.115,4.375,3.979,3.727,2,2,2,2
6,"STUART",2866,0.053,"A1 LM",39.935,1.134,0.8,4.6,3.979,2,"A1 LM","A1 LM","A1 LM","A1 LM",39.935,34.428,46.823,57.969,1.134,1.279,1.05,1.01,0.8,0,1.3,2,4.6,4,5.15,5.2,3.979,4.115,3.727,3.537,2,2,2,2
6,"STUART",2866.5,0.039,"A1 LM",46.823,1.05,1.3,5.15,3.727,2,"A1 LM","A1 LM","A1 LM","A1 LM",39.935,39.935,57.969,71.246,1.134,1.134,1.01,0.954,0.8,0.8,2,2.3,4.6,4.6,5.2,5.65,3.979,3.979,3.537,3.482,2,2,2,2
6,"STUART",2867,0.026,"A1 LM",57.969,1.01,2,5.2,3.537,2,"A1 LM","A1 LM","A1 LM","B1 SH",46.823,39.935,71.246,82.548,1.05,1.134,0.954,0.843,1.3,0.8,2.3,3.2,5.15,4.6,5.65,7.2,3.727,3.979,3.482,3.532,2,2,2,1
6,"STUART",2867.5,0.013,"A1 LM",71.246,0.954,2.3,5.65,3.482,2,"A1 LM","A1 LM","B1 SH","B1 SH",57.969,46.823,82.548,92.119,1.01,1.05,0.843,0.718,2,1.3,3.2,4.9,5.2,5.15,7.2,8.95,3.537,3.727,3.532,3.484,2,2,1,1
3,"STUART",2868,1,"B1 SH",82.548,0.843,3.2,7.2,3.532,1,"A1 LM","A1 LM","B1 SH","B1 SH",71.246,57.969,92.119,93.564,0.954,1.01,0.718,0.635,2.3,2,4.9,7,5.65,5.2,8.95,11.1,3.482,3.537,3.484,3.402,2,2,1,1
3,"STUART",2868.5,0.968,"B1 SH",92.119,0.718,4.9,8.95,3.484,1,"B1 SH","A1 LM","B1 SH","B1 SH",82.548,71.246,93.564,86.26,0.843,0.954,0.635,0.615,3.2,2.3,7,9,7.2,5.65,11.1,11.9,3.532,3.482,3.402,3.486,1,2,1,1
3,"STUART",2869,0.935,"B1 SH",93.564,0.635,7,11.1,3.402,1,"B1 SH","B1 SH","B1 SH","B1 SH",92.119,82.548,86.26,77.097,0.718,0.843,0.615,0.637,4.9,3.2,9,9.5,8.95,7.2,11.9,11.25,3.484,3.532,3.486,3.56,1,1,1,1
3,"STUART",2869.5,0.903,"B1 SH",86.26,0.615,9,11.9,3.486,1,"B1 SH","B1 SH","B1 SH","B1 SH",93.564,92.119,77.097,67.68,0.635,0.718,0.637,0.651,7,4.9,9.5,9.2,11.1,8.95,11.25,10.7,3.402,3.484,3.56,3.473,1,1,1,1
3,"STUART",2870,0.871,"B1 SH",77.097,0.637,9.5,11.25,3.56,1,"B1 SH","B1 SH","B1 SH","B1 SH",86.26,93.564,67.68,64.049,0.615,0.635,0.651,0.639,9,7,9.2,8.5,11.9,11.1,10.7,10.65,3.486,3.402,3.473,3.401,1,1,1,1
3,"STUART",2870.5,0.839,"B1 SH",67.68,0.651,9.2,10.7,3.473,1,"B1 SH","B1 SH","B1 SH","B1 SH",77.097,86.26,64.049,67.566,0.637,0.615,0.639,0.621,9.5,9,8.5,7.5,11.25,11.9,10.65,11.45,3.56,3.486,3.401,3.307,1,1,1,1
2,"STUART",2871,0.806,"B1 SH",64.049,0.639,8.5,10.65,3.401,1,"B1 SH","B1 SH","B1 SH","B1 SH",67.68,77.097,67.566,69.728,0.651,0.637,0.621,0.604,9.2,9.5,7.5,7.1,10.7,11.25,11.45,12.45,3.473,3.56,3.307,3.28,1,1,1,1
2,"STUART",2871.5,0.774,"B1 SH",67.566,0.621,7.5,11.45,3.307,1,"B1 SH","B1 SH","B1 SH","B1 SH",64.049,67.68,69.728,67.966,0.639,0.651,0.604,0.582,8.5,9.2,7.1,8.3,10.65,10.7,12.45,13.45,3.401,3.473,3.28,3.253,1,1,1,1
2,"STUART",2872,0.742,"B1 SH",69.728,0.604,7.1,12.45,3.28,1,"B1 SH","B1 SH","B1 SH","B1 SH",67.566,64.049,67.966,65.803,0.621,0.639,0.582,0.565,7.5,8.5,8.3,9.6,11.45,10.65,13.45,13.5,3.307,3.401,3.253,3.284,1,1,1,1
2,"STUART",2872.5,0.71,"B1 SH",67.966,0.582,8.3,13.45,3.253,1,"B1 SH","B1 SH","B1 SH","B1 SH",69.728,67.566,65.803,62.351,0.604,0.621,0.565,0.575,7.1,7.5,9.6,10.1,12.45,11.45,13.5,11.85,3.28,3.307,3.284,3.405,1,1,1,1
2,"STUART",2873,0.677,"B1 SH",65.803,0.565,9.6,13.5,3.284,1,"B1 SH","B1 SH","B1 SH","B1 SH",67.966,69.728,62.351,59.512,0.582,0.604,0.575,0.621,8.3,7.1,10.1,10.1,13.45,12.45,11.85,9.65,3.253,3.28,3.405,3.504,1,1,1,1
2,"STUART",2873.5,0.645,"B1 SH",62.351,0.575,10.1,11.85,3.405,1,"B1 SH","B1 SH","B1 SH","B1 SH",65.803,67.966,59.512,61.176,0.565,0.582,0.621,0.691,9.6,8.3,10.1,9.9,13.5,13.45,9.65,8.15,3.284,3.253,3.504,3.587,1,1,1,1
2,"STUART",2874,0.613,"B1 SH",59.512,0.621,10.1,9.65,3.504,1,"B1 SH","B1 SH","B1 SH","B1 SH",62.351,65.803,61.176,65.754,0.575,0.565,0.691,0.751,10.1,9.6,9.9,9.6,11.85,13.5,8.15,7.7,3.405,3.284,3.587,3.605,1,1,1,1
2,"STUART",2874.5,0.581,"B1 SH",61.176,0.691,9.9,8.15,3.587,1,"B1 SH","B1 SH","B1 SH","B1 SH",59.512,62.351,65.754,66.66,0.621,0.575,0.751,0.768,10.1,10.1,9.6,9,9.65,11.85,7.7,8.2,3.504,3.405,3.605,3.505,1,1,1,1
2,"STUART",2875,0.548,"B1 SH",65.754,0.751,9.6,7.7,3.605,1,"B1 SH","B1 SH","B1 SH","B1 SH",61.176,59.512,66.66,64.604,0.691,0.621,0.768,0.742,9.9,10.1,9,8,8.15,9.65,8.2,8.9,3.587,3.504,3.505,3.411,1,1,1,1
2,"STUART",2875.5,0.516,"B1 SH",66.66,0.768,9,8.2,3.505,1,"B1 SH","B1 SH","B1 SH","B1 SH",65.754,61.176,64.604,61.699,0.751,0.691,0.742,0.696,9.6,9.9,8,7,7.7,8.15,8.9,9.2,3.605,3.587,3.411,3.319,1,1,1,1
2,"STUART",2876,0.484,"B1 SH",64.604,0.742,8,8.9,3.411,1,"B1 SH","B1 SH","B1 SH","B1 SH",66.66,65.754,61.699,58.353,0.768,0.751,0.696,0.657,9,9.6,7,5.6,8.2,7.7,9.2,9.3,3.505,3.605,3.319,3.265,1,1,1,1
2,"STUART",2876.5,0.452,"B1 SH",61.699,0.696,7,9.2,3.319,1,"B1 SH","B1 SH","B1 SH","B1 SH",64.604,66.66,58.353,55.929,0.742,0.768,0.657,0.64,8,9,5.6,4.2,8.9,8.2,9.3,9.2,3.411,3.505,3.265,3.167,1,1,1,1
2,"STUART",2877,0.419,"B1 SH",58.353,0.657,5.6,9.3,3.265,1,"B1 SH","B1 SH","B1 SH","B1 SH",61.699,64.604,55.929,57.414,0.696,0.742,0.64,0.64,7,8,4.2,4,9.2,8.9,9.2,9.1,3.319,3.411,3.167,3.181,1,1,1,1
2,"STUART",2877.5,0.387,"B1 SH",55.929,0.64,4.2,9.2,3.167,1,"B1 SH","B1 SH","B1 SH","B1 SH",58.353,61.699,57.414,60.393,0.657,0.696,0.64,0.64,5.6,7,4,3.8,9.3,9.2,9.1,9.3,3.265,3.319,3.181,3.133,1,1,1,1
2,"STUART",2878,0.355,"B1 SH",57.414,0.64,4,9.1,3.181,1,"B1 SH","B1 SH","B1 SH","B1 SH",55.929,58.353,60.393,65.901,0.64,0.657,0.64,0.636,4.2,5.6,3.8,4.2,9.2,9.3,9.3,9.9,3.167,3.265,3.133,3.163,1,1,1,1
2,"STUART",2878.5,0.323,"B1 SH",60.393,0.64,3.8,9.3,3.133,1,"B1 SH","B1 SH","B1 SH","B1 SH",57.414,55.929,65.901,71.385,0.64,0.64,0.636,0.635,4,4.2,4.2,5.8,9.1,9.2,9.9,10.8,3.181,3.167,3.163,3.131,1,1,1,1
2,"STUART",2879,0.29,"B1 SH",65.901,0.636,4.2,9.9,3.163,1,"B1 SH","B1 SH","B1 SH","B1 SH",60.393,57.414,71.385,75.816,0.64,0.64,0.635,0.625,3.8,4,5.8,4.9,9.3,9.1,10.8,13.55,3.133,3.181,3.131,2.997,1,1,1,1
2,"STUART",2879.5,0.258,"B1 SH",71.385,0.635,5.8,10.8,3.131,1,"B1 SH","B1 SH","B1 SH","B1 SH",65.901,60.393,75.816,75.334,0.636,0.64,0.625,0.587,4.2,3.8,4.9,5.6,9.9,9.3,13.55,15.9,3.163,3.133,2.997,2.938,1,1,1,1
2,"STUART",2880,0.226,"B1 SH",75.816,0.625,4.9,13.55,2.997,1,"B1 SH","B1 SH","B1 SH","B1 SH",71.385,65.901,75.334,72.69,0.635,0.636,0.587,0.558,5.8,4.2,5.6,4.8,10.8,9.9,15.9,18.5,3.131,3.163,2.938,2.969,1,1,1,1
2,"STUART",2880.5,0.194,"B1 SH",75.334,0.587,5.6,15.9,2.938,1,"B1 SH","B1 SH","B1 SH","B1 SH",75.816,71.385,72.69,68.635,0.625,0.635,0.558,0.558,4.9,5.8,4.8,6.9,13.55,10.8,18.5,19.45,2.997,3.131,2.969,3.104,1,1,1,1
3,"STUART",2881,0.129,"B1 SH",72.69,0.558,4.8,18.5,2.969,1,"B1 SH","B1 SH","B1 SH","B1 SH",75.334,75.816,68.635,60.695,0.587,0.625,0.558,0.52,5.6,4.9,6.9,7.5,15.9,13.55,19.45,21.25,2.938,2.997,3.104,3.147,1,1,1,1
3,"STUART",2881.5,0.097,"B1 SH",68.635,0.558,6.9,19.45,3.104,1,"B1 SH","B1 SH","B1 SH","B1 SH",72.69,75.334,60.695,51.645,0.558,0.587,0.52,0.501,4.8,5.6,7.5,5.6,18.5,15.9,21.25,18.1,2.969,2.938,3.147,3.354,1,1,1,1
3,"STUART",2882,0.065,"B1 SH",60.695,0.52,7.5,21.25,3.147,1,"B1 SH","B1 SH","B1 SH","B1 LM",68.635,72.69,51.645,41.918,0.558,0.558,0.501,0.548,6.9,4.8,5.6,7,19.45,18.5,18.1,10.9,3.104,2.969,3.354,3.764,1,1,1,2
3,"STUART",2882.5,0.032,"B1 SH",51.645,0.501,5.6,18.1,3.354,1,"B1 SH","B1 SH","B1 LM","B1 LM",60.695,68.635,41.918,32.991,0.52,0.558,0.548,0.633,7.5,6.9,7,7.7,21.25,19.45,10.9,6.35,3.147,3.104,3.764,4.109,1,1,2,2
5,"STUART",2883,1,"B1 LM",41.918,0.548,7,10.9,3.764,2,"B1 SH","B1 SH","B1 LM","B1 LM",51.645,60.695,32.991,28.258,0.501,0.52,0.633,0.705,5.6,7.5,7.7,5,18.1,21.25,6.35,6.1,3.354,3.147,4.109,4.154,1,1,2,2
8,"STUART",2883.5,0.968,"B1 LM",32.991,0.633,7.7,6.35,4.109,2,"B1 LM","B1 SH","B1 LM","B1 LM",41.918,51.645,28.258,26.635,0.548,0.501,0.705,0.769,7,5.6,5,4.1,10.9,18.1,6.1,5.35,3.764,3.354,4.154,4.321,2,1,2,2
8,"STUART",2884,0.935,"B1 LM",28.258,0.705,5,6.1,4.154,2,"B1 LM","B1 LM","B1 LM","B1 LM",32.991,41.918,26.635,25.541,0.633,0.548,0.769,0.847,7.7,7,4.1,3.6,6.35,10.9,5.35,4.8,4.109,3.764,4.321,4.476,2,2,2,2
8,"STUART",2884.5,0.903,"B1 LM",26.635,0.769,4.1,5.35,4.321,2,"B1 LM","B1 LM","B1 LM","B1 LM",28.258,32.991,25.541,23.795,0.705,0.633,0.847,0.948,5,7.7,3.6,2.3,6.1,6.35,4.8,4.45,4.154,4.109,4.476,4.565,2,2,2,2
8,"STUART",2885,0.871,"B1 LM",25.541,0.847,3.6,4.8,4.476,2,"B1 LM","B1 LM","B1 LM","B1 LM",26.635,28.258,23.795,20.719,0.769,0.705,0.948,1.061,4.1,5,2.3,2.2,5.35,6.1,4.45,3.5,4.321,4.154,4.565,4.615,2,2,2,2
8,"STUART",2885.5,0.839,"B1 LM",23.795,0.948,2.3,4.45,4.565,2,"B1 LM","B1 LM","B1 LM","B1 LM",25.541,26.635,20.719,18.499,0.847,0.769,1.061,1.139,3.6,4.1,2.2,2.4,4.8,5.35,3.5,3.2,4.476,4.321,4.615,4.696,2,2,2,2
8,"STUART",2886,0.806,"B1 LM",20.719,1.061,2.2,3.5,4.615,2,"B1 LM","B1 LM","B1 LM","B1 LM",23.795,25.541,18.499,19.446,0.948,0.847,1.139,1.118,2.3,3.6,2.4,1.5,4.45,4.8,3.2,4.65,4.565,4.476,4.696,4.668,2,2,2,2
8,"STUART",2886.5,0.774,"B1 LM",18.499,1.139,2.4,3.2,4.696,2,"B1 LM","B1 LM","B1 LM","B1 LM",20.719,23.795,19.446,21.388,1.061,0.948,1.118,1.019,2.2,2.3,1.5,1,3.5,4.45,4.65,7.1,4.615,4.565,4.668,4.579,2,2,2,2
8,"STUART",2887,0.742,"B1 LM",19.446,1.118,1.5,4.65,4.668,2,"B1 LM","B1 LM","B1 LM","B1 LM",18.499,20.719,21.388,24.178,1.139,1.061,1.019,0.908,2.4,2.2,1,1.2,3.2,3.5,7.1,9.2,4.696,4.615,4.579,4.292,2,2,2,2
8,"STUART",2887.5,0.71,"B1 LM",21.388,1.019,1,7.1,4.579,2,"B1 LM","B1 LM","B1 LM","B1 LM",19.446,18.499,24.178,27.638,1.118,1.139,0.908,0.812,1.5,2.4,1.2,0,4.65,3.2,9.2,11.1,4.668,4.696,4.292,4.046,2,2,2,2
8,"STUART",2888,0.677,"B1 LM",24.178,0.908,1.2,9.2,4.292,2,"B1 LM","B1 LM","B1 LM","B1 LM",21.388,19.446,27.638,31.669,1.019,1.118,0.812,0.724,1,1.5,0,0.9,7.1,4.65,11.1,11.45,4.579,4.668,4.046,3.822,2,2,2,2
8,"STUART",2888.5,0.645,"B1 LM",27.638,0.812,0,11.1,4.046,2,"B1 LM","B1 LM","B1 LM","B1 LM",24.178,21.388,31.669,39.389,0.908,1.019,0.724,0.627,1.2,1,0.9,3.4,9.2,7.1,11.45,11.2,4.292,4.579,3.822,3.629,2,2,2,2
8,"STUART",2889,0.613,"B1 LM",31.669,0.724,0.9,11.45,3.822,2,"B1 LM","B1 LM","B1 LM","B1 LM",27.638,24.178,39.389,49.385,0.812,0.908,0.627,0.535,0,1.2,3.4,6.4,11.1,9.2,11.2,11.5,4.046,4.292,3.629,3.517,2,2,2,2
8,"STUART",2889.5,0.581,"B1 LM",39.389,0.627,3.4,11.2,3.629,2,"B1 LM","B1 LM","B1 LM","B1 LM",31.669,27.638,49.385,58.516,0.724,0.812,0.535,0.488,0.9,0,6.4,9,11.45,11.1,11.5,11.4,3.822,4.046,3.517,3.474,2,2,2,2
7,"STUART",2890,0.548,"B1 LM",49.385,0.535,6.4,11.5,3.517,2,"B1 LM","B1 LM","B1 LM","B1 LM",39.389,31.669,58.516,66.619,0.627,0.724,0.488,0.511,3.4,0.9,9,9.2,11.2,11.45,11.4,10.8,3.629,3.822,3.474,3.613,2,2,2,2
7,"STUART",2890.5,0.516,"B1 LM",58.516,0.488,9,11.4,3.474,2,"B1 LM","B1 LM","B1 LM","B1 LM",49.385,39.389,66.619,67.296,0.535,0.627,0.511,0.602,6.4,3.4,9.2,6.4,11.5,11.2,10.8,9.5,3.517,3.629,3.613,3.862,2,2,2,2
6,"STUART",2891,0.484,"B1 LM",66.619,0.511,9.2,10.8,3.613,2,"B1 LM","B1 LM","B1 LM","B1 LM",58.516,49.385,67.296,57.798,0.488,0.535,0.602,0.745,9,6.4,6.4,3.7,11.4,11.5,9.5,8.25,3.474,3.517,3.862,4.052,2,2,2,2
6,"STUART",2891.5,0.452,"B1 LM",67.296,0.602,6.4,9.5,3.862,2,"B1 LM","B1 LM","B1 LM","B1 LM",66.619,58.516,57.798,48.169,0.511,0.488,0.745,0.912,9.2,9,3.7,1.1,10.8,11.4,8.25,7.45,3.613,3.474,4.052,4.241,2,2,2,2
6,"STUART",2892,0.419,"B1 LM",57.798,0.745,3.7,8.25,4.052,2,"B1 LM","B1 LM","B1 LM","B1 LM",67.296,66.619,48.169,41.437,0.602,0.511,0.912,1.045,6.4,9.2,1.1,0.4,9.5,10.8,7.45,6.3,3.862,3.613,4.241,4.476,2,2,2,2
6,"STUART",2892.5,0.387,"B1 LM",48.169,0.912,1.1,7.45,4.241,2,"B1 LM","B1 LM","B1 LM","B1 LM",57.798,67.296,41.437,39.348,0.745,0.602,1.045,1.117,3.7,6.4,0.4,0.1,8.25,9.5,6.3,5.35,4.052,3.862,4.476,4.712,2,2,2,2
6,"STUART",2893,0.355,"B1 LM",41.437,1.045,0.4,6.3,4.476,2,"B1 LM","B1 LM","B1 LM","B1 LM",48.169,57.798,39.348,49.312,0.912,0.745,1.117,1.144,1.1,3.7,0.1,1,7.45,8.25,5.35,4.5,4.241,4.052,4.712,4.56,2,2,2,2
6,"STUART",2893.5,0.323,"B1 LM",39.348,1.117,0.1,5.35,4.712,2,"B1 LM","B1 LM","B1 LM","B1 LM",41.437,48.169,49.312,61.984,1.045,0.912,1.144,1.143,0.4,1.1,1,0.7,6.3,7.45,4.5,4.85,4.476,4.241,4.56,4.605,2,2,2,2
6,"STUART",2894,0.29,"B1 LM",49.312,1.144,1,4.5,4.56,2,"B1 LM","B1 LM","B1 LM","B1 LM",39.348,41.437,61.984,73.506,1.117,1.045,1.143,1.122,0.1,0.4,0.7,0.9,5.35,6.3,4.85,5.75,4.712,4.476,4.605,4.574,2,2,2,2
