,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
26,0,STUART,2821.0,-0.49124552612929595,0.6026782475754388,-0.6255709407840133,-0.964945502080145,-0.6916803442355293,-1.4521068253436924,-0.4800688174312571,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.017518391303017,-0.058110322185002,1.468971257767179,-1.2201654757746514,-0.9554356840514996,0.3487411813269008,0.05562265652398898,-0.5419605061945233,0.0,0.2796453647995696,-1.0992582094484367,0.9062856011444347,-2.086905250031779,-1.3317441144851667,0.20654957541678134,1.3431756449293645e-17,-0.4131703403669773,0.0,0.2784195744350797,-1.3918915327905563,0.9787209139488542,-2.389107475253413,-1.4225592418928432,0.23853323816610708,0.034731435582359395,-0.41015525423638133,2
27,0,STUART,2821.5,-0.3915768519761124,0.60961802942334,-0.5965011708988018,-0.9745847835941919,-0.6162262631555956,-1.4521068253436924,-0.5578372401272719,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.1281294134829167,-0.3657361561818339,1.83396124150993,-1.7056395975333338,-1.166304810210609,0.8018263800328086,0.05562265652398898,-0.5761081734033179,0.0,0.33557443775948353,-0.9828241652737912,0.9161042660094417,-2.0438039408332362,-1.3438406495343562,0.31329472022991706,1.3431756449293645e-17,-0.49275884413141674,0.0,0.33434606203941564,-1.2778293403806718,0.9882957463833799,-2.3470347916704712,-1.434272542926266,0.34241102803885015,0.034731435582359395,-0.4896592450471534,2
28,0,STUART,2822.0,-0.26402857422136355,0.61308792034729,-0.5092918612431667,-0.9456669390520512,-0.6531833640927057,-1.4521068253436924,-0.635605662823286,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.2387404356628164,-0.7554726451176705,1.9208636185915375,-2.08890864102703,-1.3146941952855378,0.9898656917486998,0.05562265652398898,-0.6102558406121127,0.0,0.3915035107193975,-0.8338208607483241,0.9210135984419444,-1.9145000132376073,-1.3075510443867882,0.2610113839949122,1.3431756449293645e-17,-0.5723473478958556,0.0,0.3902725496437516,-1.1318613487080658,0.9930831626006419,-2.2208167409216446,-1.3991326398259982,0.29153211055016004,0.034731435582359395,-0.5691632358579248,2
29,0,STUART,2822.5,-0.01754670717806009,0.5402202109443318,-0.18952439250583838,-0.8396348423975358,-0.6424042096527148,-1.4521068253436924,-0.7169090138236651,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.3493514578427166,-1.060322907679945,1.5964280774868693,-2.267767527990755,-1.3849839040052407,1.1188069340681661,0.05562265652398898,-0.6470302514523533,0.0,0.4474325836793114,-0.5458780257562487,0.817917617359377,-1.4403856120536342,-1.174489158845706,0.27626069039678913,1.3431756449293645e-17,-0.655553510922315,0.0,0.4461990372480875,-0.8497841325405137,0.8925474220381282,-1.758017221509281,-1.2702863284583503,0.30637179481769516,0.034731435582359395,-0.652281044432823,2
30,0,STUART,2823.0,0.24910879741266043,0.3840751193665634,0.4500105449688183,-0.6275706490885048,-0.6085268671270303,-1.4521068253436924,-0.7946774365196795,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.4599624800226163,-1.144283943575321,0.9707309624992958,-2.753241649749438,-1.2522144542013574,1.2011860611056042,0.05562265652398898,-0.6811779186611482,0.0,0.5033616566392254,-0.23436812493013634,0.5969976578967311,-0.49215680968568865,-0.9083653877635411,0.324187081945544,1.3431756449293645e-17,-0.735142014686754,0.0,0.5021255248524235,-0.5446199299442647,0.6771136922613119,-0.832418182684554,-1.0125937057230538,0.35301080251566147,0.034731435582359395,-0.7317850352435946,2
31,0,STUART,2823.5,0.46000509480025004,0.21752035501694422,1.2348943318695331,-0.34803148518114585,-0.5623304909556422,-1.4521068253436924,-0.8724458592156941,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.570573502202516,-1.156542717411285,0.18281607695938804,-3.0854081541106417,-0.9632456516870223,1.0973167270149222,0.05562265652398898,-0.7153255858699427,0.0,0.5592907295991393,0.012003255194332015,0.3613497011365761,0.6715785386749716,-0.5575658713370516,0.3895412522393008,1.3431756449293645e-17,-0.8147305184511933,0.0,0.5580520124567594,-0.30326732587345867,0.44731771383270846,0.3035442740548834,-0.6729079757538002,0.41660944937652483,0.034731435582359395,-0.8112890260543665,2
32,0,STUART,2824.0,0.6889667937393107,-0.008022555039832334,2.281406047737153,-0.020295913703552337,-0.42066160403005026,-1.4521068253436924,-1.0315176329120872,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.681184524382416,-1.2273197889925112,-0.5587508741369956,-2.8043441888819305,-0.7211366549858226,1.0346369564429585,0.05562265652398898,-0.7494732530787378,0.0,0.6152198025590532,0.2794788366152265,0.042243093023865516,2.223225669822519,-0.14628367966461506,0.5899607078068241,1.3431756449293645e-17,-0.9775251852420914,0.0,0.6139785000610953,-0.041240429451188665,0.13613565971064046,1.8181608830408003,-0.27465574061743314,0.6116452997498415,0.034731435582359395,-0.9739108254400362,2
33,0,STUART,2824.5,0.6966727597934592,-0.08089026444279092,2.281406047737153,0.1146540274931036,-0.31133018042443145,-1.4521068253436924,-1.109286055608102,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.791795546562316,-1.1919312532018982,-1.1033391038484022,-2.7021391106169452,-0.3618781437517847,0.9594212317566027,0.05562265652398898,-0.7836209202875324,0.0,0.6711488755189672,0.2884810311320118,-0.06085288805870252,2.223225669822519,0.02306781102403498,0.7446322441687157,1.3431756449293645e-17,-1.0571136890065307,0.0,0.6699049876654313,-0.0324216166171639,0.03559991914812618,1.8181608830408003,-0.11066952614951762,0.7621620973205517,0.034731435582359395,-1.053414816250808,3
34,0,STUART,2825.0,0.5946414073689564,-0.11905906460624541,1.9907083488850363,0.1724897165773849,-0.3975634159443559,-1.4521068253436924,-1.1870544783041161,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,2.902406568742216,-1.0688230951982785,-1.4567421039802728,-2.574382762785713,-0.08852927650849478,1.228048819922161,0.05562265652398898,-0.8177685874963275,0.0,0.7270779484788811,0.16928688014797452,-0.11485554481623816,1.7922125778370892,0.09564702131917097,0.622637792953703,1.3431756449293645e-17,-1.1367021927709697,0.0,0.7258314752697672,-0.1491876903204996,-0.01706165924176225,1.3974340472113789,-0.04038971994898215,0.6434446231802736,0.034731435582359395,-1.1329188070615797,3
35,0,STUART,2825.5,0.6071090788622244,-0.1537579738457495,1.7290804199181318,0.2785218132319002,-0.7856129757840196,-1.4521068253436924,-1.2648229010001306,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.0130175909221157,-1.0376557409643887,-1.6653078089761306,-2.4466264149544807,0.07548004383747897,1.4644410975078515,0.05562265652398898,-0.8545429983365679,0.0,0.783007021438795,0.1838517514652255,-0.16394886914127058,1.404300795050203,0.22870890686025303,0.07366276248614083,1.3431756449293645e-17,-1.2162906965354088,0.0,0.7817579628741032,-0.1349195167258281,-0.0649358214143881,1.0187798949649003,0.08845659141866567,0.10921598954901665,0.034731435582359395,-1.2124227978723514,3
36,0,STUART,2826.0,0.7058690306033627,-0.2890837198798154,0.5662896245096648,0.8761572671028056,-0.9549996884124436,-1.4521068253436924,-1.342591323696145,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.1236286131020154,-0.9465823032679582,-1.7869711368903811,-2.599934032351959,0.13795978492165986,1.656062110399283,0.05562265652398898,-0.8886906655453627,0.0,0.838936094398709,0.2992242160977978,-0.35541283400889695,-0.31975157289151696,0.9786940799099897,-0.1659691952576354,1.3431756449293645e-17,-1.295879200299848,0.0,0.8376844504784391,-0.021897278659577885,-0.25164505388762887,-0.6641274483527857,0.8146812554908638,-0.12397904894081684,0.034731435582359395,-1.2919267886831232,2
37,0,STUART,2826.5,0.6127431578169085,-0.518096520860542,0.5662896245096648,1.4545141579456173,-1.1136072466008768,-1.4521068253436924,-1.423894674696524,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.2342396352819156,-0.8626212673725823,-1.8449060549447862,-2.753241649749438,0.1223398496506145,1.5521927763085994,0.05562265652398898,-0.9228383327541575,0.0,0.8948651673586229,0.1904335446260826,-0.6794287745541102,-0.31975157289151696,1.7044861828613478,-0.39035184659953465,1.3431756449293645e-17,-1.3790853633263072,0.0,0.893610938082775,-0.1284717997952912,-0.5676145242269589,-0.6641274483527857,1.517479317496217,-0.3423344031631152,0.034731435582359395,-1.375044597258021,2
38,0,STUART,2827.0,0.5712327180346564,-0.6152534667311534,1.0023361727878397,1.6762176327686955,-1.1921410860922372,-1.4521068253436924,-1.5016630973925387,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.3448506574618153,-0.8220285351421731,-1.8333190713339051,-2.727690380183191,0.09890994674404702,1.629199351582726,0.05562265652398898,-0.9569859999629524,0.0,0.9507942403185368,0.1419405911441553,-0.8168900826642009,0.32676806508662787,1.9827064889927022,-0.5014539360989223,1.3431756449293645e-17,-1.4586738670907464,0.0,0.9495374256871109,-0.17597691421253694,-0.7016621783103113,-0.03303719460865365,1.786885241264936,-0.45045210282658393,0.034731435582359395,-1.454548588068793,2
39,0,STUART,2827.5,0.616596140843983,-0.48686750254498834,0.5953593943948766,1.4641534394596643,-1.3230308185778379,-1.4521068253436924,-1.579431520088553,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.455461679641715,-0.7965279725871726,-1.740623202446857,-2.599934032351959,0.07548004383747897,1.7921667550698317,0.05562265652398898,-0.9911336671717469,0.0,1.0067233132784508,0.19493464188447554,-0.635244782661581,-0.27665026369297374,1.7165827179105373,-0.6866240852645676,1.3431756449293645e-17,-1.5382623708551855,0.0,1.005463913291447,-0.12406239337827851,-0.5245277782715957,-0.6220547647698433,1.5291926185296396,-0.6306482689323645,0.034731435582359395,-1.5340525788795647,2
40,0,STUART,2828.0,0.46978294795386305,-0.37583099297857564,1.0604757125582631,1.0400250528416026,-0.9934966685552672,-1.4521068253436924,-1.6571999427845676,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.566072701821615,-0.7285842968453909,-1.5436444810618803,-2.3699726062557414,-0.07290934123744969,2.128846665570665,0.05562265652398898,-1.025281334380542,0.0,1.0626523862383646,0.02342585106704546,-0.478146144821478,0.4129706834837139,1.1843351757462082,-0.22043100383576622,1.3431756449293645e-17,-1.6178508746196245,0.0,1.0613904008957828,-0.29207741713594604,-0.37133045931919345,0.0511081725572307,1.0138073730590476,-0.17697792132486978,0.034731435582359395,-1.6135565696903365,3
41,0,STUART,2828.5,0.19364038138138426,-0.4799277206970875,1.3802431812955913,1.3773999058332427,-0.8949443993896384,-1.4521068253436924,-1.7385032937849465,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.676683724001515,-0.6497696329849246,-1.2539698907898553,-2.4977289540869734,-0.23691866158342345,1.9802060667857229,0.05562265652398898,-1.0594290015893366,0.0,1.1185814591982786,-0.2991669401783166,-0.6254261177965745,0.8870850846676868,1.6077139024678337,-0.08100877387575069,1.3431756449293645e-17,-1.7010570376460838,0.0,1.1173168885001188,-0.6080987430797443,-0.5149529458370705,0.5139076919695941,1.423772909228837,-0.041300808021693655,0.034731435582359395,-1.6966743782652343,2
42,0,STUART,2829.0,-0.017255916006205334,-0.5389158664042445,2.3395455875075766,1.4448748764315704,-0.5253733900185308,-1.4521068253436924,-1.8162717164809608,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,3.7872947461814146,-0.5181612874629713,-0.854218956214461,-2.3955238758219872,-0.47121769064910046,1.810075260947535,0.05562265652398898,-1.0962034124295772,0.0,1.1745105321581926,-0.5455383203027849,-0.7088847691491297,2.3094282882196056,1.6923896478121583,0.4418245884743076,1.3431756449293645e-17,-1.780645541410523,0.0,1.1732433761044547,-0.8494513471505504,-0.5963390215305344,1.902306250206685,1.5057660164627942,0.4674883668652168,0.034731435582359395,-1.776178369076006,2
43,1,STUART,2829.5,-0.37318431035630534,-0.285613828955865,1.2058245619843215,0.8954358301308996,-0.1958392399959608,0.6886545690351082,1.64088816518732,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.8594080588806887,-0.12795913733874056,0.19727641944445917,-0.8865303617897276,0.09836326738470456,-0.22731498962794203,0.8298005417355685,1.8307135772039727,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.1253047724767296,-0.2569237565076273,-1.1784948140570115,2.074460414153251,1.7717496400617796,-0.9267277931351986,1.3431756449293645e-17,1.8063395538556037,0.0,-2.126419392551366,0.04361984498942572,-1.0702932270395302,2.238887718870222,1.5994724247301753,-0.9592412777134934,0.034731435582359395,1.797887399644599,8
