Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2828.5,STUART,A1 SH,0.727404384111,7.6,18.8,1,0.044,-0.221113794805,-0.0930055870787,0.417116057432,0.192205164781,0.333684618808,0.5,-0.0801212683779,0.181077863844,0.319653942933,6.125,5.125,1.22052828725,0.162287605651,3.75,62.939,-0.503545728838,-0.58217270195,0.666357738647,0.934461550024,0.949709702374,0.323429023595,0.5,5.09375,0.206699321177,4.73883928571,0.5,0.22,0.707106781187,0.618504007204,1.5,-0.300352118062,0.484655639648,0.719612697315,0.123950579074,-0.0460958065489,4.87834821429,0.976417393015,-0.402559030131,-0.184488689106,0.58231452815
2829.0,STUART,A1 SH,0.770391975377,10.9,19.15,1,0.022,-0.257336257645,0.110815167583,-0.0568794623771,0.287043239508,0.332697911882,0.5,-0.336513596695,0.212394435811,0.401092504132,6.25,5.3125,1.29286515796,-0.301180556169,7.5,57.137,-0.469245796015,0.175213675214,0.603694374475,0.943322030961,0.947969159946,0.552824158288,0.5,5.03125,0.199792372696,4.80357142857,0.5,-0.00380228136882,0.707106781187,0.619356726841,2.5,-0.307590628157,-0.0344288231089,0.684559347329,0.0465030588925,-0.30123176273,5.75446428571,0.971533804056,-0.379934069944,-0.181440147376,0.579164462078
2829.5,STUART,A1 LM,0.772395529091,7.0,16.3,2,1.0,-0.35321439391,0.433366458941,-0.426595967828,0.388836106382,0.331721075236,0.5,-0.608530265703,0.288745667503,0.416155654744,6.375,4.9375,1.30329872475,-0.103682366603,9.5,47.345,-0.202761702541,0.630426716141,0.699934196096,0.945053514753,0.948295740047,0.381801774161,0.5,5.03125,0.192954516175,5.40401785714,0.5,0.122475070314,0.707106781187,0.622179575211,14.5,-0.0655501108971,0.169717927753,0.282614267487,-0.0868537502241,-0.600538770788,5.97098214286,0.976464954392,-0.358379077781,-0.175264644835,0.576775223947
2830.0,STUART,A1 LM,0.770349191083,6.4,10.2,2,0.987,-0.297337738248,0.57188541842,-0.407636147036,0.507699826706,0.330497444952,0.5,-0.837561845323,0.246129980237,0.366636847621,6.125,5.0625,1.29266463209,0.336446203361,10.75,35.733,0.274798900614,0.695606474669,0.649895802322,0.939359982868,0.949815265894,-0.0127127774077,0.5,4.96875,0.186193363872,6.65736607143,0.5,0.596230991697,0.707106781187,0.625113778716,18.0,0.48594575107,0.289939363661,-0.245522872306,-0.247468568525,-0.906490689265,5.57700892857,0.966775815832,-0.336648999941,-0.1657563314,0.575095988307
2830.5,STUART,A1 LM,0.720551768519,2.7,7.85,2,0.974,-0.123618436964,0.461070250837,-0.473995519809,0.306643108285,0.329543761928,0.5,-0.986603665545,0.109092103724,0.224322374102,6.625,5.3125,1.2831155213,0.650392784271,9.75,29.327,0.774786382924,0.577266519592,0.195421095666,0.931830676196,0.951278571476,-0.26997393052,0.5,5.0,0.179517582704,7.43191964286,0.5,0.624011814786,0.707106781187,0.628325160535,10.0,0.867610543349,0.607957803819,-0.712900872123,-0.400401584621,-1.11665248354,4.78571428571,0.95270057315,-0.312137005242,-0.153915050338,0.573984581662
2831.0,STUART,A1 LM,0.68370799557,1.4,6.3,2,0.961,0.0863233271604,0.286932130349,-0.0853191935656,0.114437943504,0.32860368719,0.5,-1.01030751321,0.0910087628937,0.182527636473,5.875,5.5625,1.28452064003,0.625886826574,5.5,28.242,1.15472410035,0.544879898862,0.22,0.921755368814,0.95262485031,-0.285360880512,0.5,5.375,0.17293705954,6.22879464286,0.5,0.257132975964,0.707106781187,0.631819956275,5.5,0.581941479289,1.10923363498,-0.927894752039,-0.514645972971,-1.12957925463,3.92299107143,0.854524105292,-0.285018179361,-0.141338590403,0.571872912697
2831.5,STUART,A1 LM,0.477902345177,1.8,5.6,2,0.947,0.255983072245,0.180074647323,0.0379196415847,-0.000632253831515,0.326953935295,0.5,-0.892289943621,0.210206654474,0.316251012683,5.25,5.625,1.29213288425,0.222669749448,2.75,34.558,1.39350440193,0.409261576971,0.619700214133,0.914219656917,0.953866382995,-0.249029596429,0.5,5.1875,0.166829347688,4.8203125,0.612372435696,-0.659090909091,0.707106781187,0.635424078395,1.5,0.571285252067,1.19799042448,-1.05174992199,-0.59308796757,-0.970860508575,3.75,0.623527774238,-0.255117436621,-0.129614937961,0.56981549842
2832.0,STUART,A1 LM,0.708282391135,1.8,5.2,2,0.934,0.314434080618,0.0969632716352,-0.0284397311885,-0.180192341982,0.32604822333,0.5,-0.68507435301,0.256785997279,0.393096272137,4.75,5.375,1.29874423932,0.042520380246,1.25,43.754,1.53070413322,0.145631067961,0.681222707424,0.904848622809,0.955013748041,-0.504249732727,0.5,5.25,0.160489363939,4.52232142857,0.612372435696,-0.581395348837,0.707106781187,0.639317588235,1.0,0.0509069526639,1.51021832221,-1.11017217197,-0.642630792445,-0.691752267951,4.03125,0.791894421115,-0.224730344781,-0.119508679042,0.568457560806
2832.5,STUART,A1 LM,0.759615202234,1.5,5.05,2,0.921,0.279960857441,-0.029682634174,0.00947991039618,-0.304114092959,0.324900557358,0.5,-0.43228611849,0.229586680834,0.379784018391,4.5,5.4375,1.30465240285,-0.195445926016,2.0,53.612,1.55840792512,0.0379746835443,0.674189364462,0.889486996563,0.956076104872,-0.0872096156126,0.5,5.96875,0.154284512954,4.80133928571,0.707106781187,-0.0018691588785,0.707106781187,0.642954807068,0.5,-0.23652609537,1.53782607005,-1.14522552195,-0.659514731536,-0.403941835039,4.32366071429,0.97078795055,-0.192183862931,-0.111823609214,0.568056074161
2833.0,STUART,A1 LM,0.758642172657,1.9,4.85,2,0.908,0.213308225363,-0.25131296934,0.113758924754,-0.330668753882,0.324035879124,0.5,-0.161886671057,0.174453412,0.358195552339,4.875,4.875,1.30853348182,-0.121301304363,4.25,60.719,1.40801591197,0.458230350964,0.610829848118,0.861309328141,0.957061422079,-0.56962639292,0.5,6.34375,0.14823176532,5.26004464286,0.5,0.523419736244,0.707106781187,0.6455495237,1.0,-0.0907692258455,1.14428114593,-1.13354107196,-0.652878927909,-0.153283492335,4.40848214286,0.982728941232,-0.156524746833,-0.106687159482,0.568313263737
2833.5,STUART,A1 LM,0.766253537615,2.7,5.45,2,0.895,0.244282969213,-0.470964462228,0.19907811832,-0.271869147551,0.323195701889,0.5,0.182845560711,0.200970116135,0.483032537709,4.875,4.375,1.31270904972,0.254686716738,6.5,66.538,1.05710121462,0.655063291139,0.65306122449,0.828754754424,0.957927157467,-0.202329174149,0.5,6.34375,0.142350524674,5.88504464286,0.5,0.609854198089,0.707106781187,0.647053587809,5.0,0.697729069833,0.70380960813,-1.028381022,-0.616679080619,0.0877595329733,4.46651785714,0.975311410084,-0.117383371171,-0.102883834108,0.568027185908
2834.0,STUART,A1 LM,0.773938813153,4.0,7.3,2,0.882,0.485843065366,-0.490752885011,0.360236595055,-0.225714617851,0.321849550416,0.5,0.688791680397,0.406605587781,0.833130116886,4.625,3.8125,1.32187264092,0.435723071406,7.75,75.522,0.599329034251,0.699480326652,0.69374899047,0.881401946131,0.958714637304,0.146838071307,0.5,6.125,0.136662935035,6.28459821429,0.5,0.687726358149,0.707106781187,0.64853334629,9.5,0.806896063688,0.245626924442,-0.808713362085,-0.553560930172,0.47567268096,4.48660714286,0.974370033207,-0.0824245977797,-0.0990805087339,0.563132828155
2834.5,STUART,A1 LM,0.756430214177,6.5,9.55,2,0.868,0.903300761252,-0.310678237688,0.407636147036,-0.163753742362,0.320861936765,0.5,1.34523842018,0.7453409124,1.15362199201,4.25,3.5625,1.33669578613,0.297575446459,6.25,95.979,0.208837491339,0.629613825475,0.545045045045,0.897976157472,0.959231913565,0.43465746549,0.5,6.53125,0.131658590206,5.6328125,0.5,0.621421616358,0.707106781187,0.649485274378,9.5,0.412420888454,-0.187490679497,-0.54230790219,-0.476107865394,1.17671073019,4.16071428571,0.945562238359,-0.0493528589004,-0.0977473843759,0.557118222622
2835.0,STUART,A1 LM,0.594824218672,8.3,11.15,2,0.855,1.05924712747,-0.0969632716352,0.265437491093,-0.0328771992388,0.320118760995,0.5,2.07127189403,0.865540744524,1.25013517407,3.875,3.75,1.35512356358,-0.0832221398595,4.75,130.26,0.000399438027643,0.310434219054,0.133543638275,0.887469655376,0.959714827986,0.706092684962,0.5,6.78125,0.126456359814,4.63392857143,0.5,0.203539823009,0.707106781187,0.64990108842,6.5,-0.0851282613532,-0.567117679722,-0.315629572279,-0.409951485317,2.10793331702,3.55691964286,0.91345199871,-0.0176428975045,-0.0982767131651,0.55307879471
2835.5,STUART,A1 LM,0.512529190427,9.3,12.15,2,0.842,0.763526610793,0.0573864260698,0.0758392831694,0.0354062145648,0.319415563595,0.5,2.73202242347,0.632260252512,1.01676777142,3.5,3.9375,1.37877406004,-0.340461451208,3.75,160.167,-0.0246658974971,0.0708898944193,0.661971830986,0.891790474944,0.959960159352,0.704367827129,0.5,7.0,0.121533978016,3.96986607143,0.707106781187,-0.0114942528736,0.707106781187,0.650152655382,2.5,-0.657753511202,-0.896399982272,-0.198785072325,-0.365967456677,2.99409372987,3.04241071429,0.794036109109,0.00957319819675,-0.0993451731285,0.5470970926
2836.0,STUART,A1 LM,0.54041268569,9.1,12.05,2,0.829,0.255042443369,0.152370855427,-0.0379196415847,0.0347739607333,0.318757394355,0.612372435696,3.11478246543,0.247805180997,0.559277538104,2.875,4.0,1.40612797832,-0.699392611687,3.0,176.528,0.0755954446019,0.68253968254,0.225806451613,0.89474801061,0.959210089281,0.262510016172,0.5,6.96875,0.116926793337,3.7109375,0.612372435696,-0.0434782608696,0.707106781187,0.650158336946,0.0,-0.625406921201,-1.00905734144,-0.152047272343,-0.340535886358,3.49314410477,2.92857142857,0.274899567281,0.0341435547876,-0.0999235138426,0.533570930994
2836.5,STUART,A1 LM,0.356815425367,8.9,12.15,2,0.816,-0.37234051438,0.164243909096,-0.142198655943,0.00758704597818,0.318149777787,0.612372435696,3.04755885513,0.344214547346,0.678060328702,2.625,3.6875,1.43298270985,-0.703106749891,3.25,175.622,0.224668229565,0.670702179177,0.225806451613,0.87237026648,0.957744223876,-0.160586462068,0.5,7.0625,0.112673477358,3.85044642857,0.612372435696,0.489361702128,0.707106781187,0.650646168247,0.5,-0.879976845735,-0.745985586917,-0.163731722338,-0.332777323587,3.42491275639,2.98660714286,-0.0350267531429,0.0556401850591,-0.100972369036,0.531961970989
2837.0,STUART,A1 LM,0.345916457313,7.6,11.9,2,0.803,-0.916634588119,0.0910267448004,-0.161158476735,0.0101160613042,0.317871350185,0.5,2.59385889369,0.754453828993,1.09381356713,2.625,3.4375,1.45766724636,-0.261877228012,2.5,153.965,0.347356450818,0.523178807947,0.661971830986,0.834952620847,0.956255785405,-0.573645335456,0.5,7.03125,0.108815533416,4.41517857143,0.5,0.666666666667,0.707106781187,0.65339936818,1.0,-0.462021312101,-1.43054730232,-0.156721052341,-0.334078932459,2.80385566535,2.91294642857,-0.00731800920441,0.0762030250564,-0.102825019798,0.52650905032
2837.5,STUART,A1 LM,0.464504231585,7.2,12.2,2,0.789,-1.03190288103,0.0613441106264,-0.0473995519809,0.0518448141842,0.317382900727,0.5,1.88613632861,0.843533314777,1.28768859676,3.0,3.125,1.48110645537,0.102327954804,3.0,120.076,0.435744739247,0.268292682927,0.0367271036727,0.828295229183,0.956144654865,0.402879330303,0.5,6.9375,0.105396387213,4.72991071429,0.612372435696,-0.00492610837438,0.707106781187,0.659941471625,0.5,0.0341662182196,-0.835313609205,-0.156721052341,-0.347281186065,1.87766076737,2.95535714286,0.269280311096,0.0967658650537,-0.103854270221,0.528313334953
2838.0,STUART,A1 LM,0.393453375301,7.1,12.15,2,0.776,-0.837720776137,0.213714966053,-0.246477670301,-0.0455222758691,0.316963413546,0.5,1.08878668372,0.685874125919,1.17612267065,3.375,2.875,1.49959860566,0.155728588923,4.75,91.434,0.591413665138,0.499792960663,0.537300922045,0.852264297496,0.956033600465,0.601629684993,0.5,6.90625,0.102459976942,6.34709821429,0.612372435696,0.295415959253,0.707106781187,0.667512486226,4.5,0.36751597019,-0.374131619477,-0.226827752314,-0.379006125757,0.94635016849,3.26004464286,0.636656771354,0.118807206318,-0.104158144156,0.533458834099
2838.5,STUART,A1 LM,0.480636310021,4.6,10.4,2,0.763,-0.604081765252,0.478879831341,-0.597234354959,0.00189676149454,0.316618962012,0.5,0.40816083116,0.496796738037,0.847611897017,3.125,2.6875,1.5091473186,0.248874921904,5.25,69.312,0.938370677928,0.691785800824,0.688229224542,0.86532729489,0.955931561859,0.328086917969,0.5,6.3125,0.10004881621,8.74665178571,0.5,0.642677824268,0.707106781187,0.67415825001,9.5,0.599027169129,-0.175701207359,-0.41377895224,-0.428400384123,0.22852381909,3.51897321429,0.725124172575,0.133903482419,-0.105314825584,0.546754405865
2839.0,STUART,A1 LM,0.711140418561,0.8,8.2,2,0.75,-0.304598733077,0.544181626524,-0.407636147036,0.130876543124,0.316355074306,0.5,-0.0238287557399,0.261798127926,0.495138080772,3.0,2.75,1.51334673075,0.576338512091,5.25,54.828,1.41593128108,0.608253772713,0.525157606756,0.858623884527,0.955860507887,-0.15434432335,0.5,6.0,0.0982016022654,8.85267857143,0.5,0.563190184049,0.707106781187,0.679123607574,9.0,0.960542131457,-0.309162550361,-0.661489292143,-0.484397388043,-0.217917347821,3.57142857143,0.782107790395,0.143260839125,-0.107177278731,0.555438537828
2839.5,STUART,A1 LM,0.73246742451,0.3,6.85,2,0.737,-0.00323444315111,0.120709378974,0.0189598207924,0.114437943504,0.31590364893,0.707106781187,-0.25221344673,0.0603624705808,0.208364941354,2.75,2.6875,1.51522839072,-0.701020883882,5.75,50.854,1.70088456915,-0.131014063657,-0.0652291105121,0.83072334079,0.955723235954,-0.0204089498684,0.5,5.90625,0.0969505753593,7.88950892857,0.5,-0.171533251915,0.707106781187,0.682188037771,5.5,1.14123637244,-0.26823260535,-0.801702692088,-0.519508036515,-0.37941947523,3.25,0.776576773734,0.149777917081,-0.109961156067,0.566672331974
2840.0,STUART,A1 LM,0.599608726868,1.0,7.4,2,0.724,0.0987000228917,-0.445239512611,0.360236595055,0.0347739607333,0.315813419421,0.5,-0.311086912985,0.0815143052343,0.102806458405,2.875,2.875,1.52063160346,-0.309247771498,5.75,54.632,1.56236560968,0.466294097101,0.378446115288,0.794314309132,0.955725193115,-0.509153644722,0.5,5.9375,0.0963189687964,8.79910714286,0.5,0.585670419652,0.707106781187,0.684591577049,4.5,0.112889454385,-0.243866061864,-0.790018242093,-0.522414998979,-0.357339450045,2.86607142857,0.780844945764,0.153104544933,-0.113009697797,0.568657810525
2840.5,STUART,A1 LM,0.45547428749,4.1,8.45,2,0.711,0.0950695254772,-0.597610368037,0.578274534167,0.00948380747272,0.315813419421,0.5,-0.283943994133,0.0783363670743,0.110892119967,2.75,2.75,1.5306871527,0.278551918227,6.0,56.835,1.08612423471,0.69701606733,0.580865603645,0.739677508046,0.956151068639,0.120932828555,0.5,5.84375,0.0963189687964,9.24888392857,0.5,0.677613904271,0.707106781187,0.688886831526,6.5,-0.444279513352,0.0361753802001,-0.640457282151,-0.493892661207,-0.252396071751,2.48214285714,0.904283560261,0.152170754658,-0.116322903922,0.578616766073
2841.0,STUART,A1 LM,0.603164557621,7.1,10.05,2,0.697,0.0347372593525,-0.37795887515,0.379196415847,0.0132773304618,0.315813419421,0.5,-0.291436020615,0.04820819583,0.123410246854,2.875,2.75,1.54361575592,-0.219893554907,6.25,60.393,0.615159772477,0.591359593393,-0.169373549884,0.698249849125,0.956151068639,0.466448203956,0.5,5.78125,0.0963189687964,7.39732142857,0.5,0.377652050919,0.707106781187,0.694302398681,6.5,-0.617271827019,0.326615062233,-0.46519053222,-0.455180387917,-0.205001578231,2.39397321429,0.886086930094,0.149914094829,-0.116881639866,0.601507661212
2841.5,STUART,A1 LM,0.691807929618,8.1,11.15,2,0.684,-0.176145133648,-0.0672806374612,-0.0947991039618,0.0493157988582,0.315813419421,0.5,-0.378752783887,0.156001345044,0.232830336259,2.375,2.6875,1.5561996053,-0.65732187464,5.25,58.94,0.39089098094,0.0260285474391,0.465346534653,0.793520825917,0.956304500368,0.279835004604,0.5,5.625,0.0963189687964,6.52232142857,0.5,-0.149332254148,0.707106781187,0.695991919814,4.0,-0.721821027907,0.277286702655,-0.357693592262,-0.429132496877,-0.283288304297,2.53125,0.929921346737,0.149252660051,-0.113539026586,0.641046551289
2842.0,STUART,A1 LM,0.759968209617,6.1,10.75,2,0.671,-0.289383648458,0.170180435931,-0.436075878224,0.187147134128,0.316176356177,0.5,-0.515728150884,0.236385853043,0.3142089294,2.375,2.625,1.56705435943,0.0631735226281,3.75,49.719,0.43178705469,0.429239766082,0.699582753825,0.867370402806,0.956370460281,0.536641698214,0.5,5.4375,0.0969505753593,7.42299107143,0.5,0.558953722334,0.707106781187,0.697447601786,4.0,-0.127611554162,0.187764586522,-0.381062492253,-0.428385198122,-0.492195926733,2.96316964286,0.95318712901,0.151198056456,-0.108373169699,0.669491480685
2842.5,STUART,A1 LM,0.775504952924,3.5,9.55,2,0.658,-0.225008328395,0.253291811619,-0.426595967828,0.288307747171,0.316266001657,0.5,-0.720679631289,0.18518999383,0.341734676754,2.375,2.5625,1.57387884566,0.261251723497,3.0,41.404,0.628352054332,0.701298701299,0.624466571835,0.908276171462,0.955466480597,-0.0191337837865,0.5,5.09375,0.097578093725,8.19196428571,0.5,0.684102843893,0.707106781187,0.70010778147,6.0,0.236739378974,-0.0680270657831,-0.518939002199,-0.454504982184,-0.743646377964,3.17857142857,0.96341199358,0.153921611423,-0.102815217413,0.684220221222
2843.0,STUART,A1 LM,0.735303481798,1.6,8.2,2,0.645,-0.199017267359,0.154349697705,-0.32231695347,0.226346871682,0.316086126668,0.5,-0.95083996556,0.16287195617,0.296645527225,2.5,2.5,1.5684610268,-0.142992613556,3.25,36.084,0.81700168486,0.384615384615,0.600605143722,0.932278045423,0.955105639083,-0.604060417613,0.5,5.03125,0.0963189687964,7.81026785714,0.5,0.686694998365,0.707106781187,0.7049206167,6.0,0.164421107916,0.0729029687876,-0.682521302135,-0.488498371823,-0.967802089541,2.95424107143,0.942015608763,0.158648924686,-0.097727779606,0.686795909764
2843.5,STUART,A1 LM,0.719803981708,0.1,7.25,2,0.632,-0.198225158832,-0.0811325334091,-0.208558028716,0.111908928178,0.316086126668,0.5,-1.12971787363,0.162252551336,0.235523042183,2.625,2.3125,1.51868418598,0.148320055601,4.25,29.344,0.846024704942,0.0349492671928,0.7,0.93710213623,0.955048896655,-0.500148728368,0.5,5.125,0.0963189687964,6.85267857143,0.5,0.619207030024,0.707106781187,0.708836797611,4.0,0.306905789122,0.498180073236,-0.811050252084,-0.511531205478,-1.15848021435,2.640625,0.936933766414,0.164621291648,-0.0936793946073,0.672028098388
2844.0,STUART,A1 LM,0.704055571481,-0.6,6.8,2,0.618,-0.110961202796,-0.324530133636,-0.246477670301,0.0746059521188,0.316086126668,0.5,-1.25510865342,0.0953485248073,0.172644179879,2.375,2.1875,1.3973312169,0.575513272703,7.25,24.072,0.6494597053,0.470935772823,0.590443686007,0.936115133167,0.955009868035,-0.365471349993,0.5,5.125,0.0963189687964,5.70982142857,0.5,0.538916256158,0.707106781187,0.711077035541,3.5,0.831783477286,0.713851984969,-0.836756042074,-0.504159867211,-1.30660450887,2.46986607143,0.878759060083,0.175593327371,-0.0908563077317,0.654894999904
2844.5,STUART,A1 LM,0.474708851512,-2.5,7.65,2,0.605,-0.0274597622625,-0.482837515898,-0.303357132678,-0.00758704597818,0.316176356177,0.612372435696,-1.35346212883,0.0244078400978,0.0944005064342,2.375,2.1875,1.19982504448,0.663774395069,9.75,22.62,0.253691249646,0.676116168184,0.397849462366,0.941169617563,0.954719264462,-0.139419871242,0.5,5.125,0.0969505753593,4.578125,0.5,0.554054054054,0.707106781187,0.711435477256,7.0,1.13468981125,0.726513053663,-0.731595992116,-0.462466078339,-1.38291096361,2.421875,0.567745224381,0.187440791475,-0.0889154355047,0.633836014045
2845.0,STUART,A1 LM,0.670245377176,-3.8,9.5,2,0.592,-0.0236972467602,-0.522414361463,-0.0189598207924,-0.0587996063309,0.316953577808,0.612372435696,-1.40328575517,0.0208890089913,0.0319521957245,2.125,2.1875,0.945506344389,-0.648070751977,10.0,22.408,-0.237061635365,0.694980694981,0.0,0.950107031591,0.954324328849,0.0370926623375,0.5,5.28125,0.0969505753593,3.80915178571,0.5,0.111111111111,0.707106781187,0.709665353481,8.5,0.5381542702,0.535307743797,-0.532960342194,-0.392477348467,-1.41468331675,2.30357142857,0.509941186475,0.20356812767,-0.0875627063768,0.613499071281
2845.5,STUART,A1 LM,0.596148830919,-2.7,11.05,2,0.579,-0.0100993837167,-0.439302985776,0.142198655943,-0.0486835450266,0.317043223288,0.707106781187,-1.40425608811,0.0164922245484,0.0303090902823,2.25,2.3125,0.697401173532,2.01414767484e-14,8.0,21.184,-0.709345325778,0.545034642032,-0.0434782608696,0.952018038331,0.954420213836,0.184911814003,0.5,5.59375,0.097578093725,3.4609375,0.5,0.111111111111,0.707106781187,0.707258816634,9.0,0.441173575766,0.141664799139,-0.266554882298,-0.304098992375,-1.42374855877,2.36160714286,0.722018467667,0.221232327024,-0.0873666586771,0.58864357515
2846.0,STUART,A1 LM,0.616464263904,-2.3,13.35,2,0.566,0.0452326973326,-0.306720553132,0.0853191935656,0.0682834138036,0.317043223288,0.5,-1.39208402042,0.0387719496834,0.0412165861591,2.0,2.1875,0.523133470798,0.565915709467,4.25,21.796,-1.08268690228,0.362019506598,0.466666666667,0.951635253009,0.954554435882,0.253668108182,0.5,5.59375,0.097578093725,3.30915178571,0.5,0.666666666667,0.707106781187,0.706092703693,7.5,0.183063031196,-0.0426342664638,-0.00482320240064,-0.216042562004,-1.40705927217,2.59821428571,0.789209944753,0.241347725848,-0.0865334559534,0.566017448588
