Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
2819.0,STUART,A1 SH,0.66467595511,2.8,11.4,2.988,1,0.489,-0.481840971763,1.44866071429,0.265446655682,-0.537790742876,0.188953504254,0.0230981880857,0.404339189673,0.368745132033,0.377602146476,0.394552224526,0.557056756467,1.375,1.25,0.46788953343,0.159260458731,0.0695840055999,66.595,0.148122536538,0.974417831535,1.25,1.44866071429,0.166182559751,0.612372435696,0.202523146825,0.344990658841,0.6894868989,0.910416207601,0.707106781187,0.165779882666,0.293150984989,0.33282494062,-0.0974101658159,-0.192731949677,-0.144306747199,0.524578274492,0.634511928196,0.702846703608,0.879771179078,-0.492846403104,-0.139985791907,0.0261729137284,0.148230846458,0.230605394787,0.617106486845,13.5,8.5,0.5,0.69441277081,6.0,2.6875,3.125,0.353553390593,0.31125765182,0.700097370983,0.911368149671,0.949055167163,0.949398991372,4.71875,6.28236607143,0.5,0.139754248594,0.519452757589,0.707106781187,13.5,8.25,0.276075444769,1.44866071429,0.365694632595,0.93215339233
2819.5,STUART,A1 SH,0.710837034798,2.7,8.15,3.028,1,0.467,-0.335918326837,1.65513392857,0.239422473753,-0.261627928967,0.101744194598,0.0654448662428,0.385800617408,-0.0369206690029,0.0512690236413,0.277026513209,0.497118228596,1.25,1.25,0.465852447106,0.29032173159,0.547044879982,55.081,0.384075119367,0.974475762958,1.25,1.65513392857,-0.306591623848,0.5,0.192637937593,0.337478297913,0.607996165633,0.916719180636,0.707106781187,0.469285335762,0.293150984989,0.237164935665,-0.508686177082,-0.327681890874,-0.257678303673,0.524038655423,0.685599512492,0.715160807229,0.955550580739,-0.499882466552,-0.130483901614,0.0534663169719,0.149802451754,0.244714347621,0.615160507239,7.5,8.75,0.5,0.560628440983,5.0,2.6875,3.125,0.395284707521,0.327731720027,0.630522088353,0.900922855659,0.947888066336,0.948362583944,4.875,5.99888392857,0.5,0.136215591986,0.458618688334,0.707106781187,9.5,8.0,0.275556416645,1.65513392857,0.323503482703,0.942174732872
2820.0,STUART,A1 SH,0.732740939528,1.0,7.5,3.073,1,0.444,-0.206298161983,1.99776785714,0.0988918913326,-0.33430235368,0.10901163707,0.0908528731371,0.372894677645,-0.313959841689,-0.221318620855,0.169893706107,0.311557243638,1.375,1.375,0.456325488198,0.270465264799,0.808755580659,48.112,0.550629883716,0.97468274415,1.375,1.99776785714,-0.678026131395,0.5,0.182217246714,0.32997987628,0.297251723384,0.923505382811,0.707106781187,1.00895453528,0.293150984989,0.45560623908,-0.785012247151,-0.472271113584,-0.350899042989,0.529825928908,0.708584716639,0.639646435644,0.929902125627,-0.506823768202,-0.12212796794,0.0748739598014,0.158333139976,0.245662961557,0.613120708262,4.0,4.75,0.5,0.472186287193,3.0,2.9375,3.1875,0.559016994375,0.379722246367,0.445692883895,0.861728395062,0.933355255947,0.946228863571,5.0625,5.77008928571,0.5,0.136215591986,0.58066712049,0.707106781187,2.5,6.25,0.272210586074,1.99776785714,0.301321316335,0.939638350462
2820.5,STUART,A1 SH,0.752637673623,0.4,7.1,3.146,1,0.422,-0.0729704096873,2.15513392857,0.0,-0.0436046548278,0.196220946725,0.101632027577,0.364487776535,-0.447045268007,-0.364940380634,0.0721472824769,0.149030970984,1.5,1.5,0.446400179908,0.689018920399,0.941750635423,43.73,0.609618029423,0.974786789754,1.5,2.15513392857,0.707106781187,0.5,0.172583765894,0.322496366259,0.236450012986,0.929852776926,0.707106781187,1.52359251844,0.293150984989,0.571768555406,-0.881405062292,-0.632925805485,-0.406223139711,0.539699098049,0.745588039977,0.601286756861,0.936912123748,-0.512556856937,-0.115120920701,0.0831376332204,0.157317045091,0.245591901382,0.611003071115,2.0,2.75,0.612372435696,0.315240083507,1.25,2.9375,3.265625,0.770551750371,0.462674974843,-0.142857142857,0.739926739927,0.925280999783,0.945203605861,5.09375,5.10491071429,0.5,0.132582521472,0.0936733692987,0.707106781187,3.0,2.25,0.275692262177,2.15513392857,0.293708802886,0.943583716209
2821.0,STUART,A1 SH,0.725873724729,0.7,6.65,3.205,1,0.4,0.056504359581,2.08035714286,-0.0069397818479,0.0581395397704,0.0508720972991,0.0831534771085,0.362204743111,-0.462469316415,-0.399348246044,0.0504235086431,0.0903465737778,1.5,1.625,0.440775369735,0.670168824729,0.188387040589,44.097,0.611931290039,0.975017697866,1.625,2.08035714286,0.381801774161,0.5,0.163876382527,0.315222515654,0.0712061031589,0.934181965049,0.707106781187,0.793978267688,0.293150984989,0.124111202142,-0.939240751376,-0.750739246212,-0.432761340809,0.545399785571,0.783031922302,0.555011714258,0.935724356741,-0.519213873196,-0.10781544726,0.0679914748985,0.150719099113,0.252354072679,0.608795574504,1.5,2.25,0.612372435696,0.0607287449393,0.0,2.9375,3.3125,1.0,0.49293512459,1.0,0.459770114943,0.914376401512,0.945197857111,5.1875,4.296875,0.5,0.130728129146,-0.186311787072,0.707106781187,2.0,1.75,0.289101766555,2.08035714286,0.290655304166,0.945291129347
2821.5,STUART,A1 SH,0.551811151839,0.8,6.6,3.254,1,0.378,0.113608475954,2.02790178571,0.00520483638593,0.0581395397704,0.072674424713,0.0192484900714,0.360051587129,-0.382283650776,-0.333796646129,0.0929933994073,0.180099509522,1.625,2.125,0.45123883556,0.148902960106,0.783721077979,46.839,0.608461399115,0.975271627862,2.125,2.02790178571,-0.381801774161,0.5,0.15625,0.307776806306,0.180700832257,0.936009904096,0.707106781187,1.292492163,0.293150984989,0.523235089339,-0.961732408242,-0.783941215872,-0.437953365136,0.547740931482,0.795555762431,0.468762695096,0.913911226042,-0.524567914742,-0.0998056879808,0.0308061378109,0.130408319866,0.276555336513,0.606587695146,2.5,2.5,0.5,0.544910179641,0.5,2.9375,3.328125,0.770551750371,0.457789813578,-0.142857142857,0.583815028902,0.90548959118,0.945224018606,5.21875,4.48549107143,0.5,0.134411332298,0.305936073059,0.707106781187,0.5,2.25,0.286743326108,2.02790178571,0.299768811718,0.850436569081
2822.0,STUART,A1 SH,0.394961792675,1.1,6.75,3.23,1,0.356,0.187015072399,2.04129464286,-0.0346989092395,0.203488389196,0.210755831668,-0.0130889732486,0.35338386209,-0.224384044459,-0.183057772418,0.155249055519,0.268021650476,2.0,2.4375,0.48954266789,0.366389398988,0.481782186519,50.348,0.587642053572,0.975378180365,2.4375,2.04129464286,-0.701442379266,0.5,0.149869735104,0.300349731043,0.403054220213,0.937812621089,0.707106781187,1.21813572227,0.265165042945,0.525387351786,-0.919962188348,-0.711111088877,-0.410680915598,0.596156907213,0.796968899262,0.477280770555,0.834243625329,-0.529282314156,-0.0903037976881,0.0155180982616,0.125810447524,0.351051734943,0.604435539819,3.5,4.25,0.5,0.577413479053,1.5,3.1875,3.34375,0.559016994375,0.369613722188,0.365079365079,0.771762984638,0.896780336845,0.945516514763,5.03125,5.36941964286,0.5,0.137996263536,0.483281412253,0.707106781187,2.5,2.5,0.26904350782,2.04129464286,0.325844265852,0.819169555841
2822.5,STUART,A1 SH,0.580527246987,2.2,7.3,3.237,1,0.333,0.256568685817,2.04017857143,-0.11450640049,0.479651203106,0.254360486496,0.0223282484828,0.349449360244,-0.0108221613289,0.00719235176747,0.209541412263,0.31519918671,1.875,2.625,0.538689675745,0.0481045402749,0.150884254316,57.129,0.512461083553,0.974253958219,2.625,2.04017857143,-0.411325752132,0.5,0.144900288992,0.292942707176,0.685307108828,0.938119972653,0.707106781187,0.661708435526,0.25,0.384262584815,-0.804290810179,-0.60936311734,-0.357402568523,0.694984219471,0.805687247824,0.475202202268,0.91914778127,-0.536342068053,-0.085349922724,0.0190264938917,0.134257512579,0.471961848138,0.602023694039,6.0,5.25,0.5,0.663910023156,2.25,3.3125,3.453125,0.395284707521,0.312984661841,0.650075414781,0.868864813943,0.907515369412,0.946223017086,5.5,6.6484375,0.5,0.137996263536,0.672958360998,0.707106781187,4.5,4.5,0.261042753985,2.04017857143,0.306792767572,0.814671814672
2823.0,STUART,A1 SH,0.649419069867,4.4,8.4,3.259,1,0.311,0.238775900989,2.25,-0.161349927964,0.712209362188,0.218023274139,0.0400368593485,0.347907173338,0.230522395012,0.223301080911,0.195402186373,0.33735359323,1.875,2.6875,0.583723554297,-0.141817460618,-0.0804854274053,64.465,0.380605228443,0.973739313274,2.6875,2.25,-0.0394827868277,0.5,0.141490392783,0.285557295039,1.00918585668,0.938302917315,0.707106781187,0.208090354703,0.25,0.25042326727,-0.605078992222,-0.492620707892,-0.278790103587,0.81521680647,0.822764016256,0.440886164392,0.860199832565,-0.54098539612,-0.0838339176145,0.032818659892,0.126453578591,0.574051416833,0.599779164516,7.0,6.25,0.5,0.68754605748,4.0,2.9375,3.609375,0.353553390593,0.291984656503,0.579514824798,0.903825136612,0.944145138013,0.947076804273,5.6875,6.80915178571,0.5,0.137996263536,0.695924495924,0.707106781187,6.5,6.25,0.259266495254,2.25,0.294154029824,0.827293754819
2823.5,STUART,A1 SH,0.666815593855,7.1,9.85,3.289,1,0.289,0.219928998163,2.78348214286,-0.196048837203,0.915697751384,-0.0944767521269,0.0939326315485,0.346607427141,0.466026895317,0.415441347714,0.179621752198,0.272410857818,3.0,2.6875,0.610603756193,0.0502496643722,-0.425252341911,70.267,0.197857639781,0.973493875738,2.6875,2.78348214286,-0.181729882848,0.5,0.139754248594,0.278195215856,0.98312569281,0.938391075245,0.707106781187,-0.197696355023,0.25,0.0961000200653,-0.331966015991,-0.354457672857,-0.182437324613,0.899636414453,0.845285714701,0.395646948742,0.380185017885,-0.543141227008,-0.0837981064702,0.0799288126138,0.141160467465,0.667073378257,0.59843079423,6.5,5.25,0.5,0.666563754245,4.25,2.6875,3.65625,0.353553390593,0.281176118007,0.667833916958,0.911346663455,0.961776827201,0.948311993649,5.8125,5.77678571429,0.5,0.136215591986,0.549751243781,0.707106781187,8.0,6.25,0.257127677225,2.78348214286,0.276229730874,0.845217662662
2824.0,STUART,A1 SH,0.691435583601,10.7,11.55,3.381,1,0.244,0.118333832497,3.03683035714,-0.14920530973,0.523255857934,-0.530523300405,0.125500155266,0.345559306625,0.615214882778,0.537878970623,0.109794973143,0.167760260771,3.5,2.875,0.621615517896,-0.704495299901,-0.716588759081,76.566,0.0428691785114,0.973085755672,2.875,3.03683035714,0.536641698214,0.5,0.139754248594,0.27085837224,0.710730608107,0.938383499075,0.707106781187,-0.256075643818,0.25,-0.139600314143,-0.0845577904639,-0.148819667224,-0.0801192920301,0.921010846717,0.871431083355,0.357933127149,0.586527208982,-0.543496583747,-0.0853618597721,0.102753529054,0.189332717193,0.729043960571,0.598172736483,3.5,4.25,0.5,0.437453737972,3.5,2.5625,3.671875,0.353553390593,0.277869522254,0.672289156627,0.892060197198,0.966896616952,0.948943420242,5.71875,4.59486607143,0.612372435696,0.137996263536,0.258064516129,0.707106781187,6.0,5.25,0.25599006765,3.03683035714,0.26555339514,0.846965699208
2824.5,STUART,A1 SH,0.483529333802,10.7,12.25,3.452,1,0.222,-0.0471626931852,3.23995535714,-0.0555182547832,-0.145348849426,-0.399709335922,0.0115490940428,0.343800175677,0.660093653634,0.609479026913,0.046388525047,0.0854274898582,3.75,2.75,0.623368964238,-0.692500307751,-0.698628094654,76.778,-0.069323961363,0.972528919565,2.75,3.23995535714,0.360819126422,0.5,0.139754248594,0.263548871772,0.392603358955,0.940226277947,0.707106781187,-0.122495511376,0.25,-0.146316497909,0.088949276789,0.117867121331,0.0210325111121,0.946303583684,0.898579729372,0.343818026106,0.765859752397,-0.544349439923,-0.0884416181836,0.0470496869617,0.250891061816,0.760989510589,0.597575157364,2.0,2.5,0.5,-0.226666666667,3.25,2.75,3.71875,0.353553390593,0.271397956981,0.44676180022,0.868017494325,0.964882145243,0.949387757091,5.78125,3.87053571429,0.612372435696,0.137996263536,-0.285714285714,0.707106781187,2.5,3.75,0.25475578673,3.23995535714,0.264054492612,0.859503472499
2825.0,STUART,A1 SH,0.690806499343,9.7,12.55,3.396,1,0.2,-0.0447818404656,3.94308035714,-0.0364338547015,-0.27616281391,-0.283430256381,-0.23714139768,0.342760201734,0.632807748675,0.658651814073,0.0454453183654,0.0476404062996,3.875,3.3125,0.616499460063,0.667400788827,-0.390495479036,73.971,-0.117902434298,0.972571192737,3.3125,3.94308035714,0.0582404454488,0.5,0.139754248594,0.25626905417,0.635983852073,0.945184522853,0.707106781187,0.0856467347863,0.25,-0.0942673675436,0.188555185767,0.397406285238,0.122717510669,0.953075397173,0.925683817622,0.364035811652,0.835695444225,-0.538426827593,-0.0914855654507,0.206279961265,0.304278276138,0.764480431307,0.600063763155,1.5,1.75,0.612372435696,-0.196850393701,2.75,2.875,3.84375,0.353553390593,0.26539692036,0.457391304348,0.878807983635,0.963056667731,0.949611778428,5.6875,4.06138392857,0.5,0.141490392783,0.0812324929972,0.707106781187,1.5,4.25,0.253953889588,3.94308035714,0.260760892696,0.792579484911
2825.5,STUART,A1 SH,0.729788917937,8.8,13.1,3.144,1,0.178,0.0556138116172,4.21428571429,-0.0850123276368,-0.712209362188,-0.152616291897,-0.278718136234,0.34172484009,0.635873172278,0.643407086889,0.0497555748644,0.047696204785,3.75,3.8125,0.598183129263,0.673953159989,0.372692681103,74.314,-0.187300252777,0.972586362207,3.8125,4.21428571429,-0.590295649273,0.5,0.139754248594,0.249021522664,0.723971515666,0.947785810614,0.707106781187,0.124556133316,0.25,-0.0688506389647,0.442389598971,0.629820072855,0.242536683904,0.906698307513,0.944472993514,0.426389375244,0.876467782255,-0.526297317542,-0.094219149467,0.233335599315,0.357291797968,0.756079496286,0.600422809499,1.5,2.0,0.612372435696,-0.41935483871,3.5,3.3125,3.859375,0.353553390593,0.26093382055,0.596330275229,0.852519679742,0.948227487763,0.94986218293,5.59375,4.70535714286,0.5,0.141490392783,0.533870203695,0.707106781187,6.0,4.5,0.25637177657,4.21428571429,0.259771544185,0.771288975455
2826.0,STUART,A1 SH,0.712828278301,4.8,16.2,3.034,1,0.156,0.00281703947734,3.73549107143,-0.182169273507,-0.581395397704,0.465116318163,-0.163997135408,0.339241875175,0.641907089094,0.618319078537,0.0452863716265,0.0460423860127,3.75,4.4375,0.577139430781,0.698907236514,1.13071094354,77.031,-0.320312738195,0.972264113788,4.4375,3.73549107143,-0.302562584024,0.5,0.139754248594,0.242061459138,0.590452754738,0.948119548227,0.707106781187,0.197226142961,0.25,0.217148839064,0.869731079427,0.78404857708,0.369747391141,0.85754726679,0.949355624366,0.51653984783,0.87714257277,-0.509903526613,-0.0983613051599,0.13392720146,0.353161381097,0.748189496605,0.600644633948,2.5,1.75,0.5,-0.142857142857,3.75,4.4375,3.796875,0.353553390593,0.25915062633,0.704970603955,0.849247207382,0.854831275321,0.950052713205,5.8125,4.94754464286,0.612372435696,0.141490392783,0.239577543079,0.707106781187,7.5,4.75,0.255311655358,3.73549107143,0.255178137573,0.8003767753
2826.5,STUART,A1 SH,0.706140687213,4.8,19.2,2.931,1,0.133,-0.0673181562844,3.18526785714,-0.163084873426,0.218023274139,0.297965141323,-0.11857069884,0.337440910226,0.629948302152,0.622710025232,0.0562953337866,0.0445991948059,3.625,4.9375,0.593288016269,0.42988755919,0.977668522259,74.469,-0.474144569157,0.972272266215,4.9375,3.18526785714,0.448940795716,0.5,0.139754248594,0.234895255912,0.450121708783,0.948139686578,0.707106781187,0.377119983744,0.25,0.400103373332,1.33562968594,0.939348112584,0.491523450149,0.83841255096,0.941309740406,0.612292813813,0.872401321087,-0.489719263794,-0.10333905422,0.0986351097921,0.321767208344,0.739540891605,0.606638037978,2.0,2.25,0.5,-0.244444444444,4.0,5.0,3.8125,0.353553390593,0.262321452111,0.513157894737,0.798310591293,0.818108651911,0.950114422863,6.15625,5.05022321429,0.612372435696,0.137996263536,-0.520295202952,0.707106781187,3.5,4.75,0.26553361054,3.18526785714,0.252882108363,0.858174103611
2827.0,STUART,A1 SH,0.577169350615,6.3,20.35,2.88,1,0.111,0.00192649151354,3.22098214286,0.0156145091578,0.0145348849426,-0.0944767521269,-0.104711785988,0.335917716779,0.600190672232,0.595244799051,0.020536694038,0.0765729052314,4.75,5.0625,0.725787732194,-0.688485264708,-0.276102101634,73.327,-0.540072496712,0.972439467929,5.0625,3.22098214286,-0.538022001921,0.5,0.136215591986,0.227771558392,0.224120196365,0.9481563968,0.707106781187,0.419250825351,0.25,0.292921929464,1.53162841006,1.08715042913,0.556742652185,0.857109253601,0.935508914776,0.667456899228,0.461393843334,-0.465104886952,-0.108316803281,0.0863828162664,0.284188678368,0.73224536196,0.622753551662,2.0,2.75,0.707106781187,-0.198380566802,3.5,5.1875,3.859375,0.353553390593,0.261127732322,-0.0740740740741,0.710773680405,0.845181309073,0.950099344376,5.65625,5.29799107143,0.5,0.137996263536,-0.45652173913,0.707106781187,2.0,3.0,0.293901307209,3.22098214286,0.25012991406,0.902651021295
2827.5,STUART,A1 SH,0.604573780121,4.9,19.25,2.795,1,0.089,-0.0507248850404,3.38727678571,0.119711236876,0.0290697698852,0.188953504254,0.0993222087685,0.335683927595,0.552537268944,0.492799069206,0.0613768048705,0.158675643339,4.625,5.0625,0.950009911981,-0.428640338081,-1.1353976055,74.575,-0.492650654085,0.972567041615,5.0625,3.38727678571,-0.0884654802845,0.5,0.136215591986,0.220694482685,0.306213841604,0.948340832374,0.707106781187,0.775894979855,0.25,0.0814908847432,1.39346537502,1.16747777508,0.556688159684,0.905307240587,0.936445566184,0.652102246727,0.811813178138,-0.438145155627,-0.113139370716,0.135476313108,0.328188293726,0.723377122826,0.642448259035,3.5,4.5,0.5,0.269230769231,2.75,5.1875,3.859375,0.433012701892,0.271639910315,0.159322033898,0.269291338583,0.885178475001,0.950093107427,5.65625,5.390625,0.5,0.141490392783,-0.283720930233,0.707106781187,2.5,2.25,0.264230256768,3.38727678571,0.249595750336,0.925852366766
2828.0,STUART,A1 SH,0.701430290337,6.5,17.05,3.009,1,0.067,-0.211477879731,3.91517857143,0.00346989092395,0.39244189345,0.305232583795,0.214043209594,0.334680238843,0.426673156726,0.366799254442,0.175341066098,0.241776564575,5.375,4.9375,1.17562389984,-0.353931750596,-0.518159785054,70.536,-0.447542072074,0.971835714508,4.9375,3.91517857143,0.697217201821,0.5,0.136215591986,0.213668661425,0.587640922345,0.948348971562,0.707106781187,1.25584651831,0.25,0.312045099307,1.29385946604,1.10535796088,0.526487958452,0.972379010976,0.933120792853,0.591110751609,0.955292770877,-0.410214115881,-0.115908765876,0.183049261154,0.527957845882,0.715820748561,0.664418695857,7.0,5.25,0.5,0.636974789916,2.75,4.8125,3.875,0.433012701892,0.300220084122,-0.00404858299595,0.242320819113,0.9182058963,0.950082224937,5.25,4.72209821429,0.5,0.14823176532,0.23137254902,0.707106781187,2.5,2.0,0.251923034923,3.91517857143,0.250260744106,0.939793672917
2828.5,STUART,A1 SH,0.727404384111,7.6,18.8,3.073,1,0.044,-0.24351943198,4.87834821429,-0.0815424367128,0.639534937475,-0.239825601553,0.234061639268,0.333684618808,0.215389137776,0.177915848763,0.199426628204,0.352044731908,6.125,5.125,1.34420539203,0.162287605651,-0.300352118062,62.939,-0.464891526693,0.969910347028,5.125,4.87834821429,0.323429023595,0.5,0.136215591986,0.206699321177,0.574199705245,0.948309024617,0.707106781187,0.484655639648,0.25,0.283249526616,1.28743327837,0.926495737232,0.468430979412,1.04413539925,0.926858080846,0.52620414975,0.976417393015,-0.381145934567,-0.115586465577,0.201503979733,0.763057446694,0.709125028894,0.686765052447,7.0,6.5,0.5,0.666357738647,3.75,4.625,4.0,0.433012701892,0.267527308718,-0.58217270195,0.715199030923,0.934461550024,0.949709702374,5.09375,4.73883928571,0.5,0.149869735104,0.22,0.707106781187,1.5,2.5,0.252137646061,4.87834821429,0.249225167264,0.943657103353
2829.0,STUART,A1 SH,0.770391975377,10.9,19.15,3.313,1,0.022,-0.283412345869,5.75446428571,0.0971569458706,-0.0872093096556,-0.646802379946,0.349552579697,0.332697911882,-0.065599948327,-0.104456918666,0.233916533386,0.441735527464,6.25,5.3125,1.42387221553,-0.301180556169,-0.307590628157,57.137,-0.434819138686,0.969208441082,5.3125,5.75446428571,0.552824158288,0.5,0.136215591986,0.199792372696,0.484131686542,0.949616440118,0.707106781187,-0.0344288231089,0.25,0.29714562295,1.2392368708,0.650169667162,0.361944944569,1.11069093357,0.917594487248,0.467562107627,0.971533804056,-0.353593942009,-0.111874043616,0.28556445291,0.894987302354,0.705288973658,0.704626971581,6.0,7.5,0.5,0.603694374475,7.5,4.625,4.234375,0.353553390593,0.254533284773,0.175213675214,0.833863965268,0.943322030961,0.947969159946,5.03125,4.80357142857,0.5,0.149869735104,-0.00380228136882,0.707106781187,2.5,8.0,0.247620289402,5.75446428571,0.2481958615,0.944778212831
2829.5,STUART,A1 LM,0.772395529091,7.0,16.3,3.527,2,1.0,-0.389005890149,5.97098214286,0.379953056173,-0.654069822417,-0.268895371438,0.473512855757,0.331721075236,-0.395235974222,-0.40403725369,0.318004496278,0.458325039142,6.375,4.9375,1.43536302397,-0.103682366603,-0.0655501108971,47.345,-0.201179816473,0.968878812403,4.9375,5.97098214286,0.381801774161,0.5,0.136215591986,0.192954516175,0.762359911201,0.953944516498,0.707106781187,0.169717927753,0.25,0.147240999473,0.68658473066,0.334215439758,0.17858674551,1.15932134236,0.905166065534,0.406649992293,0.976464954392,-0.327344924164,-0.104353703309,0.39253397345,0.955668469071,0.70237943169,0.719832091773,8.0,6.25,0.5,0.699934196096,9.5,4.875,4.359375,0.353553390593,0.252303273062,0.630426716141,0.879790575916,0.945053514753,0.948295740047,5.03125,5.40401785714,0.5,0.149869735104,0.122475070314,0.707106781187,14.5,10.25,0.247003294743,5.97098214286,0.247666589395,0.952846836494
2830.0,STUART,A1 LM,0.770349191083,6.4,10.2,3.928,2,0.987,-0.327467208405,5.57700892857,0.501399238511,-0.625000052532,-0.0363372123565,0.618261501094,0.330497444952,-0.732190244609,-0.656276785936,0.271070527434,0.403788451799,6.125,5.0625,1.42365137021,0.336446203361,0.48594575107,35.733,0.217520355017,0.968198960182,5.0625,5.57700892857,-0.0127127774077,0.5,0.134411332298,0.186193363872,0.978991130328,0.958443325934,0.707106781187,0.289939363661,0.25,0.050324508352,-0.0395744767316,0.0332556502634,-0.0422497008687,1.18074142962,0.891035348917,0.349566479298,0.966775815832,-0.300882692275,-0.0927747666461,0.504808532242,0.890224057322,0.700334509291,0.731306202495,6.5,5.25,0.5,0.649895802322,10.75,5.1875,4.390625,0.353553390593,0.246681457186,0.695606474669,0.898123565675,0.939359982868,0.949815265894,4.96875,6.65736607143,0.5,0.151489995544,0.596230991697,0.707106781187,18.0,12.25,0.248044754858,5.57700892857,0.249984807871,0.948298712576
2830.5,STUART,A1 LM,0.720551768519,2.7,7.85,4.33,2,0.974,-0.136144791773,4.78571428571,0.40424229264,-0.72674424713,0.247093044024,0.373420707385,0.329543761928,-0.963647901106,-0.820421132669,0.1201464936,0.247053139177,6.625,5.3125,1.41313464042,0.650392784271,0.867610543349,29.327,0.655883241743,0.968864481876,5.3125,4.78571428571,-0.26997393052,0.5,0.134411332298,0.179517582704,0.687326416195,0.963367113534,0.707106781187,0.607957803819,0.25,0.268914552064,-0.682193244335,-0.223791856778,-0.252524096257,1.16755800566,0.877227579265,0.327222187431,0.95270057315,-0.271032726133,-0.0783548125337,0.326140292386,0.78076245854,0.698981071877,0.747747650804,2.5,4.75,0.5,0.195421095666,9.75,5.375,4.375,0.353553390593,0.247876772593,0.577266519592,0.897759473195,0.931830676196,0.951278571476,5.0,7.43191964286,0.5,0.151489995544,0.624011814786,0.707106781187,10.0,11.75,0.247212059721,4.78571428571,0.248900031564,0.93947102063
