Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2820.5,STUART,A1 SH,0.707106781187,0.5,0.4,7.1,1,43.73,1.0,-0.364940380634,0.149030970984,2.84375,0.516758069679,0.707106781187,0.5,0.293150984989,1.0,0.930402523084,0.950079203564,0.00981433360921,0.422,0.707106781187,0.5,0.202523146825,0.930402523084,1.0,0.948872448716,1.0,0.521436431832,0.707106781187,0.5,0.293150984989,0.571768555406,-0.881405062292,-0.858913405426,-0.313443475043,0.111249169201,2.0234375,0.457989275877,0.707106781187,0.5,0.184411572643,-0.789719320333,0.886332823512,-0.512556856937,0.127508693184,0.751629514608,-0.129008549611,-0.157097887348,2.0,0.395284707521,0.921809776995,0.613607013523,1.25,1.0,-0.142857142857,0.925280999783,0.945203605861,0.0936733692987,0.867259259259,3.81696428571,0.5,3.0,1.0,1.5,1.5,0.5,0.353553390593,0.941750635423,3.0,1.5,2.15513392857
2821.0,STUART,A1 SH,0.707106781187,0.5,0.7,6.65,1,44.097,1.0,-0.399348246044,0.0903465737778,2.875,0.494722499848,0.707106781187,0.5,0.293150984989,1.0,0.885714285714,0.935773756238,0.00865542867127,0.4,0.707106781187,0.5,0.202523146825,0.885714285714,1.0,0.948024770082,1.0,0.740196484661,0.707106781187,0.5,0.293150984989,0.124111202142,-0.939240751376,-0.912893381904,-0.306072259767,0.0652629902259,2.03125,0.427336395327,0.707106781187,0.5,0.16274054054,-0.696813274921,0.841444642196,-0.519213873196,0.100253587043,0.756332500112,-0.11281034724,-0.566804779891,1.5,0.395284707521,0.924358141046,0.557035899755,0.0,1.0,1.0,0.914376401512,0.945197857111,-0.186311787072,0.868087254785,3.46540178571,0.612372435696,2.0,1.0,1.5,1.625,0.5,0.353553390593,0.188387040589,2.0,1.5,2.08035714286
2821.5,STUART,A1 SH,0.707106781187,0.5,0.8,6.6,1,46.839,-1.0,-0.333796646129,0.180099509522,2.90625,0.519218247528,0.707106781187,0.5,0.293150984989,-1.0,0.560611910581,0.584550581043,0.00432771433563,0.378,0.707106781187,0.5,0.202523146825,0.560611910581,-1.0,0.947073001371,-1.0,0.475276717104,0.707106781187,0.5,0.293150984989,0.523235089339,-0.961732408242,-0.920604807116,-0.303804193528,0.0526555402927,2.0390625,0.412072917514,0.707106781187,0.5,0.16147769738,-0.653696657161,0.841923856134,-0.524567914742,0.0579829445821,0.761852683296,-0.0249884326735,-0.812764544976,2.5,0.395284707521,0.926428497604,0.70824063656,0.5,1.0,-0.142857142857,0.90548959118,0.945224018606,0.305936073059,0.869479000429,3.171875,0.612372435696,1.5,-1.0,1.625,2.125,0.5,0.433012701892,0.783721077979,1.5,1.625,2.02790178571
2822.0,STUART,A1 SH,0.707106781187,0.5,1.1,6.75,1,50.348,-1.0,-0.183057772418,0.268021650476,2.9375,0.555928555041,0.707106781187,0.5,0.265165042945,-1.0,-0.522232967867,0.418380592565,0.0335622149089,0.356,0.707106781187,0.5,0.197642353761,-0.522232967867,-1.0,0.946140594311,-1.0,1.07268049235,0.707106781187,0.5,0.265165042945,0.525387351786,-0.919962188348,-0.870480543242,-0.273185299307,0.130668274161,2.0703125,0.454067868883,0.707106781187,0.5,0.347525201458,-0.637271278967,0.875846899219,-0.529282314156,0.0295881287995,0.769430941568,0.459966557606,-0.177543196705,3.5,0.353553390593,0.928108261861,0.716564932544,1.5,-0.333333333333,0.365079365079,0.896780336845,0.945516514763,0.483281412253,0.876127518467,3.72098214286,0.5,1.0,-1.0,2.0,2.4375,0.707106781187,0.467707173347,0.481782186519,1.0,2.0,2.04129464286
2822.5,STUART,A1 SH,0.707106781187,0.5,2.2,7.3,1,57.129,1.0,0.00719235176747,0.31519918671,3.015625,0.57914833161,0.707106781187,0.5,0.25,1.0,0.132453235707,0.814892155326,0.0955323422317,0.333,0.707106781187,0.5,0.197642353761,0.132453235707,1.0,0.94430977216,1.0,0.702233909635,0.707106781187,0.5,0.25,0.384262584815,-0.804290810179,-0.747097739863,-0.223287842058,0.233787851837,2.140625,0.508501191422,0.707106781187,0.5,0.788114284316,-0.634704813624,0.918835538993,-0.536342068053,0.0316691424169,0.771424668121,0.540734198033,0.769809524257,6.0,0.353553390593,0.919065048604,0.744476862991,2.25,-0.0526315789474,0.650075414781,0.907515369412,0.946223017086,0.672958360998,0.848051818635,4.40513392857,0.5,0.5,1.0,1.875,2.625,0.612372435696,0.467707173347,0.150884254316,0.5,1.875,2.04017857143
2823.0,STUART,A1 SH,0.707106781187,0.5,4.4,8.4,1,64.465,1.0,0.223301080911,0.33735359323,3.09375,0.582209188226,0.707106781187,0.5,0.25,1.0,0.936585811582,0.925917377551,0.131764510551,0.311,0.707106781187,0.5,0.197642353761,0.936585811582,1.0,0.94224237801,1.0,0.422394355985,0.707106781187,0.5,0.25,0.25042326727,-0.605078992222,-0.556239965885,-0.150142705863,0.336939427297,2.1875,0.561581693352,0.707106781187,0.5,0.931893822561,-0.604420522578,0.940147884272,-0.54098539612,0.0845358622207,0.771591863672,0.185724513079,0.651945924548,7.0,0.353553390593,0.911091917202,0.757504787457,4.0,-0.010101010101,0.579514824798,0.944145138013,0.947076804273,0.695924495924,0.845714423332,4.8671875,0.5,1.0,1.0,1.875,2.6875,0.612372435696,0.395284707521,-0.0804854274053,1.0,1.875,2.25
2823.5,STUART,A1 SH,0.707106781187,0.5,7.1,9.85,1,70.267,1.0,0.415441347714,0.272410857818,3.171875,0.569664010012,0.707106781187,0.5,0.25,1.0,0.935528553927,0.86154366002,0.160675891879,0.289,0.707106781187,0.5,0.197642353761,0.935528553927,1.0,0.94043264889,1.0,-0.0601651012441,0.707106781187,0.5,0.25,0.0961000200653,-0.331966015991,-0.344175772576,-0.0611211059983,0.358114551739,2.21875,0.591509911665,0.707106781187,0.5,0.73535052433,-0.530506320704,0.953180133897,-0.543141227008,0.124437485216,0.77159134566,0.534115480815,0.264751840352,6.5,0.353553390593,0.912314275471,0.756905816645,4.25,-0.0740740740741,0.667833916958,0.961776827201,0.948311993649,0.549751243781,0.850727914083,5.01339285714,0.5,3.0,1.0,3.0,2.6875,0.5,0.395284707521,-0.425252341911,3.0,3.0,2.78348214286
2824.0,STUART,A1 SH,0.707106781187,0.5,10.7,11.55,1,76.566,1.0,0.537878970623,0.167760260771,3.21875,0.537066042924,0.707106781187,0.5,0.25,1.0,0.758385079623,0.866195606659,0.127029395179,0.244,0.707106781187,0.5,0.197642353761,0.758385079623,1.0,0.939804416285,1.0,-0.532457590937,0.707106781187,0.5,0.25,-0.139600314143,-0.0845577904639,-0.141750860781,0.0398078416193,0.302593613308,2.2578125,0.595188467039,0.707106781187,0.5,0.473274202579,-0.43144075847,0.958333557501,-0.543496583747,0.109617769796,0.771821477242,-0.156200094327,-0.327561296662,3.5,0.353553390593,0.913463604468,0.688111545924,3.5,-0.0740740740741,0.672289156627,0.966896616952,0.948943420242,0.258064516129,0.855929990868,4.74441964286,0.5,3.5,1.0,3.5,2.875,0.5,0.353553390593,-0.716588759081,3.5,3.5,3.03683035714
2824.5,STUART,A1 SH,0.707106781187,0.5,10.7,12.25,1,76.778,-1.0,0.609479026913,0.0854274898582,3.0625,0.499155243659,0.707106781187,0.5,0.25,-1.0,-0.136599993644,0.480750723287,0.0460623572951,0.222,0.707106781187,0.5,0.192637937593,-0.136599993644,-1.0,0.945820697085,-1.0,-0.827682975222,0.707106781187,0.5,0.25,-0.146316497909,0.088949276789,0.0394676316835,0.1679535841,0.216435679974,2.3046875,0.591381800166,0.707106781187,0.5,0.234992565124,-0.376518400133,0.957442902718,-0.544349439923,0.165977550102,0.772655107001,0.58144951569,-0.512017512632,2.0,0.395284707521,0.919263249916,0.509483601071,3.25,-0.111111111111,0.44676180022,0.964882145243,0.949387757091,-0.285714285714,0.860953938191,4.02120535714,0.5,2.5,-1.0,3.75,2.75,0.5,0.353553390593,-0.698628094654,2.5,3.75,3.23995535714
2825.0,STUART,A1 SH,0.707106781187,0.5,9.7,12.55,1,73.971,1.0,0.658651814073,0.0476404062996,2.890625,0.473776116147,0.707106781187,0.5,0.25,1.0,0.740055567641,0.8930808004,0.029759358345,0.2,0.707106781187,0.5,0.192637937593,0.740055567641,1.0,0.95317886828,1.0,1.14598523176,0.707106781187,0.5,0.25,-0.0942673675436,0.188555185767,0.28430538214,0.304604574976,0.311251788117,2.3046875,0.617099847279,0.707106781187,0.5,0.0161975981982,-0.498168857384,0.95644806463,-0.538426827593,0.250431138017,0.773457020567,-0.615560235928,-0.325864489299,1.5,0.467707173347,0.919281694502,0.515781251892,2.75,-0.0526315789474,0.457391304348,0.963056667731,0.949611778428,0.0812324929972,0.867809220141,3.85491071429,0.5,6.5,1.0,3.875,3.3125,0.5,0.353553390593,-0.390495479036,6.5,3.875,3.94308035714
2825.5,STUART,A1 SH,0.707106781187,0.5,8.8,13.1,1,74.314,1.0,0.643407086889,0.047696204785,2.84375,0.460846468179,0.707106781187,0.5,0.25,1.0,0.888193806775,0.918292486924,0.0733526150734,0.178,0.707106781187,0.5,0.192637937593,0.888193806775,1.0,0.953861877052,1.0,0.734945643108,0.707106781187,0.5,0.25,-0.0688506389647,0.442389598971,0.57926739647,0.414038770988,0.514972243541,2.3125,0.672101361859,0.707106781187,0.5,-0.167277867451,-0.712725360047,0.95487159419,-0.526297317542,0.311499865239,0.77409557392,0.438078464829,-0.100426365083,1.5,0.467707173347,0.918633737074,0.383213694619,3.5,-0.0841121495327,0.596330275229,0.948227487763,0.94986218293,0.533870203695,0.871939106682,4.47433035714,0.5,8.0,1.0,3.75,3.8125,0.5,0.353553390593,0.372692681103,8.0,3.75,4.21428571429
2826.0,STUART,A1 SH,0.707106781187,0.5,4.8,16.2,1,77.031,1.0,0.618319078537,0.0460423860127,2.859375,0.464803818988,0.707106781187,0.5,0.25,1.0,0.998045155007,0.941093627386,0.150370836931,0.156,0.707106781187,0.5,0.182217246714,0.998045155007,1.0,0.953916558757,1.0,0.0536666352552,0.707106781187,0.5,0.25,0.217148839064,0.869731079427,0.891580117525,0.454863963283,0.604271481655,2.3515625,0.690657467712,0.707106781187,0.5,-0.12214408854,-0.951406636932,0.950714384693,-0.509903526613,0.282452634514,0.77552919122,0.0402232781474,0.25476926445,2.5,0.395284707521,0.917588648056,0.360100335607,3.75,-0.00411522633745,0.704970603955,0.854831275321,0.950052713205,0.239577543079,0.864532363452,4.86160714286,0.5,4.0,1.0,3.75,4.4375,0.5,0.353553390593,1.13071094354,4.0,3.75,3.73549107143
2826.5,STUART,A1 SH,0.707106781187,0.5,4.8,19.2,1,74.469,1.0,0.622710025232,0.0445991948059,2.890625,0.493051913352,0.707106781187,0.5,0.25,1.0,0.992684612818,0.947894759565,0.136736989592,0.133,0.707106781187,0.5,0.176776695297,0.992684612818,1.0,0.954293896051,1.0,-0.717444146279,0.707106781187,0.5,0.25,0.400103373332,1.33562968594,1.1499128621,0.467338327595,0.510448878412,2.375,0.646212974251,0.707106781187,0.5,-0.0686934322672,-1.08691600704,0.945779342801,-0.489719263794,0.187013622351,0.777564410883,0.38609300196,0.598799342322,2.0,0.433012701892,0.917670716512,0.547799269312,4.0,-0.111111111111,0.513157894737,0.818108651911,0.950114422863,-0.520295202952,0.851318045033,4.36607142857,0.5,2.0,1.0,3.625,4.9375,0.5,0.353553390593,0.977668522259,2.0,3.625,3.18526785714
2827.0,STUART,A1 SH,0.707106781187,0.5,6.3,20.35,1,73.327,1.0,0.595244799051,0.0765729052314,2.984375,0.536406840647,0.707106781187,0.5,0.25,1.0,-0.180701580581,0.725073513348,0.0546683734651,0.111,0.707106781187,0.5,0.176776695297,-0.180701580581,1.0,0.954664277417,1.0,-0.270602298209,0.707106781187,0.5,0.25,0.292921929464,1.53162841006,1.30221351002,0.455997996402,0.296501541697,2.375,0.575201728904,0.707106781187,0.5,-0.131177205269,-1.20959305042,0.942188683386,-0.465104886952,0.133859353111,0.779562533565,-0.294799620145,0.43142942088,2.0,0.433012701892,0.920413223972,0.469376414145,3.5,-0.925925925926,-0.0740740740741,0.845181309073,0.950099344376,-0.45652173913,0.877884551702,3.9375,0.707106781187,1.0,1.0,4.75,5.0625,0.5,0.353553390593,-0.276102101634,1.0,4.75,3.22098214286
2827.5,STUART,A1 SH,0.707106781187,0.5,4.9,19.25,1,74.575,-1.0,0.492799069206,0.158675643339,2.984375,0.612110285644,0.707106781187,0.5,0.25,-1.0,0.478419690558,0.585836275268,0.0978293203007,0.089,0.707106781187,0.5,0.182217246714,0.478419690558,-1.0,0.956594206551,-1.0,-0.606201712269,0.707106781187,0.5,0.25,0.0814908847432,1.39346537502,1.40246203777,0.424245069062,0.206613676484,2.3828125,0.578391378078,0.707106781187,0.5,-0.244360215425,-1.16955619108,0.94030754744,-0.438145155627,0.149498718859,0.781401481679,0.245427982004,0.794488267947,3.5,0.433012701892,0.922766415501,0.591472757256,2.75,0.0,0.159322033898,0.885178475001,0.950093107427,-0.283720930233,0.881785791702,3.84821428571,0.5,2.5,-1.0,4.625,5.0625,0.5,0.353553390593,-1.1353976055,2.5,4.625,3.38727678571
2828.0,STUART,A1 SH,0.707106781187,0.5,6.5,17.05,1,70.536,1.0,0.366799254442,0.241776564575,3.03125,0.697412782533,0.707106781187,0.5,0.25,1.0,0.861118236432,0.947535568463,0.0507864764923,0.067,0.707106781187,0.5,0.182217246714,0.861118236432,1.0,0.958464077331,1.0,-0.583605103102,0.707106781187,0.5,0.25,0.312045099307,1.29385946604,1.40053418147,0.371512529014,0.206163478371,2.4375,0.597350182164,0.707106781187,0.5,-0.302187668554,-1.07049062884,0.938595867819,-0.410214115881,0.274447776752,0.781973257083,-0.556512246839,1.10185568353,7.0,0.353553390593,0.925324525333,0.749504989156,2.75,-1.0,-0.00404858299595,0.9182058963,0.950082224937,0.23137254902,0.894242068155,4.00558035714,0.5,3.0,1.0,5.375,4.9375,0.5,0.353553390593,-0.518159785054,3.0,5.375,3.91517857143
2828.5,STUART,A1 SH,0.707106781187,0.5,7.6,18.8,1,62.939,1.0,0.177915848763,0.352044731908,3.03125,0.755182941811,0.707106781187,0.5,0.25,1.0,0.947707979539,0.962653250443,0.0674227178957,0.044,0.707106781187,0.5,0.182217246714,0.947707979539,1.0,0.960521316847,1.0,-0.478775525192,0.707106781187,0.5,0.25,0.283249526616,1.28743327837,1.24437782094,0.29780037626,0.232256682834,2.5234375,0.645363344128,0.707106781187,0.5,-0.258811262701,-0.804604819321,0.937631930511,-0.381145934567,0.389753861014,0.7819894339,0.582377652273,0.912501256744,7.0,0.353553390593,0.928716549435,0.758282997515,3.75,-0.0196078431373,-0.58217270195,0.934461550024,0.949709702374,0.22,0.889182121064,4.02232142857,0.5,6.5,1.0,6.125,5.125,0.5,0.353553390593,-0.300352118062,6.5,6.125,4.87834821429
2829.0,STUART,A1 SH,0.707106781187,0.5,10.9,19.15,1,57.137,1.0,-0.104456918666,0.441735527464,3.046875,0.790541700552,0.707106781187,0.5,0.25,1.0,0.966262266175,0.964558275914,0.108217585361,0.022,0.707106781187,0.5,0.182217246714,0.966262266175,1.0,0.961906443936,1.0,-1.11513357756,0.707106781187,0.5,0.25,0.29714562295,1.2392368708,0.895435830131,0.213881925432,0.622581187319,2.578125,0.744774281069,0.707106781187,0.5,-0.166740172976,-0.538719009801,0.936650573057,-0.353593942009,0.514325187179,0.783203327021,-0.0699991946648,0.483889586984,6.0,0.353553390593,0.932154650893,0.754375550714,7.5,-0.618320610687,0.175213675214,0.943322030961,0.947969159946,-0.00380228136882,0.879162676153,5.08035714286,0.5,10.5,1.0,6.25,5.3125,0.5,0.353553390593,-0.307590628157,10.5,6.25,5.75446428571
2829.5,STUART,A1 LM,0.707106781187,0.5,7.0,16.3,2,47.345,1.0,-0.40403725369,0.458325039142,3.015625,0.803745625443,0.707106781187,0.5,0.25,1.0,0.998576718927,0.971285176529,0.315923146501,1.0,0.707106781187,0.5,0.182217246714,0.998576718927,1.0,0.963400299965,1.0,-0.358223507529,0.707106781187,0.5,0.25,0.147240999473,0.68658473066,0.540710270414,0.133365573962,0.88789033093,2.625,0.867434068981,0.707106781187,0.5,-0.0437990542071,-0.0998534361732,0.936108284555,-0.327344924164,0.688676539647,0.787950478968,0.352171569251,0.112086970609,8.0,0.353553390593,0.938346195328,0.765711735634,9.5,-0.0882567469001,0.630426716141,0.945053514753,0.948295740047,0.122475070314,0.866166124882,7.12946428571,0.5,10.5,1.0,6.375,4.9375,0.5,0.353553390593,-0.0655501108971,10.5,6.375,5.97098214286
2830.0,STUART,A1 LM,0.707106781187,0.5,6.4,10.2,2,35.733,1.0,-0.656276785936,0.403788451799,3.03125,0.777250790477,0.707106781187,0.5,0.25,1.0,0.970806738504,0.96523903773,0.409398116334,0.987,0.707106781187,0.5,0.182217246714,0.970806738504,1.0,0.964147329888,1.0,0.325069683733,0.707106781187,0.5,0.25,0.050324508352,-0.0395744767316,0.0587461947116,0.0675916530422,0.95446216649,2.6953125,0.87848179773,0.707106781187,0.5,0.0928046472056,0.422165614564,0.935409431502,-0.300882692275,0.665016335024,0.798868446558,0.00152521010044,-0.208324272905,6.5,0.353553390593,0.942878110217,0.738405102037,10.75,-0.0283073367995,0.695606474669,0.939359982868,0.949815265894,0.596230991697,0.849998593441,7.87165178571,0.5,10.0,1.0,6.125,5.0625,0.5,0.353553390593,0.48594575107,10.0,6.125,5.57700892857
2830.5,STUART,A1 LM,0.707106781187,0.5,2.7,7.85,2,29.327,1.0,-0.820421132669,0.247053139177,3.09375,0.730953557869,0.707106781187,0.5,0.25,1.0,0.970179069049,0.961712916221,0.332896608546,0.974,0.707106781187,0.5,0.182217246714,0.970179069049,1.0,0.964719472877,1.0,0.951826243329,0.707106781187,0.5,0.25,0.268914552064,-0.682193244335,-0.46370286335,-0.00782154939126,0.744611880179,2.71875,0.794528183935,0.707106781187,0.5,0.266565407,0.876943273317,0.932998222547,-0.271032726133,0.563253546096,0.815276856752,-0.626535190455,-0.596354986164,2.5,0.353553390593,0.945637541474,0.64524280526,9.75,-0.0240963855422,0.577266519592,0.931830676196,0.951278571476,0.624011814786,0.832557045708,6.71986607143,0.5,5.5,1.0,6.625,5.3125,0.5,0.353553390593,0.867610543349,5.5,6.625,4.78571428571
2831.0,STUART,A1 LM,0.707106781187,0.5,1.4,6.3,2,28.242,1.0,-0.846526910122,0.201023307451,3.140625,0.755808789627,0.707106781187,0.5,0.25,1.0,0.782724873661,0.919395341053,0.207388684526,0.961,0.707106781187,0.5,0.182217246714,0.782724873661,1.0,0.96566954916,1.0,0.75596573384,0.707106781187,0.5,0.25,0.441279714423,-0.977797877432,-0.891686962573,-0.0991112154949,0.351779632666,2.7265625,0.697656890128,0.707106781187,0.5,0.423781522738,1.17619313229,0.93080329094,-0.238008239783,0.313584443551,0.833138443211,0.101073459342,-0.691415401039,3.0,0.353553390593,0.947835926706,0.589147897316,5.5,-0.0740740740741,0.544879898862,0.921755368814,0.95262485031,0.257132975964,0.791195716835,5.28459821429,0.5,2.0,1.0,5.875,5.5625,0.5,0.433012701892,0.581941479289,2.0,5.875,3.92299107143
2831.5,STUART,A1 LM,0.707106781187,0.5,1.8,5.6,2,34.558,-1.0,-0.716550526082,0.348296980022,3.140625,0.854708499678,0.707106781187,0.5,0.25,-1.0,0.0,0.487695832372,0.129841733742,0.947,0.707106781187,0.5,0.176776695297,0.0,-1.0,0.967032109443,-1.0,0.924765911907,0.707106781187,0.5,0.25,0.243801228956,-1.14809185085,-1.09025616176,-0.192101931277,0.196886896746,2.734375,0.61359825127,0.707106781187,0.5,0.510220172706,1.21828316392,0.928898007294,-0.20159601918,0.146858304876,0.848075063392,0.706860835755,-0.442673656089,5.5,0.353553390593,0.949759937229,0.739661759318,2.75,-0.111111111111,0.409261576971,0.914219656917,0.953866382995,-0.659090909091,0.832104746591,4.34598214286,0.5,2.0,-1.0,5.25,5.625,0.707106781187,0.433012701892,0.571285252067,2.0,5.25,3.75
2832.0,STUART,A1 LM,0.707106781187,0.5,1.8,5.2,2,43.754,1.0,-0.488337614411,0.432929030904,3.125,0.940053138536,0.707106781187,0.5,0.25,1.0,0.830504346868,0.914567839352,0.0719159949225,0.934,0.707106781187,0.5,0.176776695297,0.830504346868,1.0,0.967968616946,1.0,0.770709781576,0.707106781187,0.5,0.25,0.0739348616318,-1.2284191968,-1.20592753993,-0.273752315867,0.0988672680965,2.75,0.534350986546,0.707106781187,0.5,0.597138328106,1.12229736009,0.929453897993,-0.164591537345,0.316677347351,0.858734186914,-0.353405113376,-0.478540303543,6.5,0.353553390593,0.951358128463,0.762016314273,1.25,-0.333333333333,0.145631067961,0.904848622809,0.955013748041,-0.581395348837,0.849243665495,3.59263392857,0.5,4.0,1.0,4.75,5.375,0.5,0.433012701892,0.0509069526639,4.0,4.75,4.03125
2832.5,STUART,A1 LM,0.707106781187,0.5,1.5,5.05,2,53.612,1.0,-0.209934146477,0.418267835869,3.125,0.997408654308,0.707106781187,0.5,0.25,1.0,0.973867632461,0.958756553859,0.0396978707551,0.921,0.707106781187,0.5,0.176776695297,0.973867632461,1.0,0.968624350041,1.0,0.0058277366783,0.707106781187,0.5,0.25,0.309097898519,-1.27661560437,-1.23870109708,-0.329319938713,0.0519449066322,2.796875,0.516974668868,0.707106781187,0.5,0.710856818763,0.824587380323,0.930261974333,-0.124957415635,0.463139349583,0.864578852668,-0.269020399861,-0.479597148467,6.5,0.353553390593,0.955507502071,0.766739290828,2.0,-0.333333333333,0.0379746835443,0.889486996563,0.956076104872,-0.0018691588785,0.813170554194,3.49665178571,0.612372435696,5.5,1.0,4.5,5.4375,0.5,0.353553390593,-0.23652609537,5.5,4.5,4.32366071429
2833.0,STUART,A1 LM,0.707106781187,0.5,1.9,4.85,2,60.719,1.0,0.0878650926193,0.394491793334,3.140625,1.04741790677,0.707106781187,0.5,0.25,1.0,0.992450763457,0.964253544894,0.189044492337,0.908,0.707106781187,0.5,0.176776695297,0.992450763457,1.0,0.969108950211,1.0,1.322024221,0.707106781187,0.5,0.25,0.355632679967,-1.26055013518,-1.17315398278,-0.407568223944,0.170982487362,2.84375,0.541629226132,0.707106781187,0.5,0.719193992371,0.460662594706,0.930899092043,-0.0815328220334,0.511872710398,0.866963978515,0.155335995567,-0.12634874852,6.0,0.353553390593,0.956790808126,0.76141443913,4.25,-0.20325203252,0.458230350964,0.861309328141,0.957061422079,0.523419736244,0.79642203515,3.82142857143,0.612372435696,5.0,1.0,4.875,4.875,0.5,0.353553390593,-0.0907692258455,5.0,4.875,4.40848214286
2833.5,STUART,A1 LM,0.707106781187,0.5,2.7,5.45,2,66.538,1.0,0.467529316372,0.531978609995,3.125,1.12081713002,0.707106781187,0.5,0.25,1.0,0.997723844362,0.968208711458,0.338728817559,0.895,0.707106781187,0.5,0.176776695297,0.997723844362,1.0,0.969826802647,1.0,0.81630862919,0.707106781187,0.5,0.25,0.249655953673,-1.11596091247,-1.00543048444,-0.486383525736,0.343266711348,2.859375,0.586606444495,0.707106781187,0.5,0.275703103344,0.0885251199924,0.940140662036,-0.0338676380043,0.480280992623,0.868138358709,0.0738891466702,0.292631556913,8.0,0.353553390593,0.95648285437,0.763776904148,6.5,-0.030303030303,0.655063291139,0.828754754424,0.957927157467,0.609854198089,0.794850335298,4.79910714286,0.5,6.0,1.0,4.875,4.375,0.5,0.353553390593,0.697729069833,6.0,4.875,4.46651785714
2834.0,STUART,A1 LM,0.707106781187,0.5,4.0,7.3,2,75.522,1.0,1.02474335988,0.917551856088,3.140625,1.23889831646,0.707106781187,0.5,0.25,1.0,0.990291262136,0.970564083959,0.352166863731,0.882,0.707106781187,0.5,0.176776695297,0.990291262136,1.0,0.97029657506,1.0,0.236525244018,0.707106781187,0.5,0.25,0.14502756452,-0.813930091693,-0.770232015496,-0.533445900187,0.461575664198,2.859375,0.618303283479,0.707106781187,0.5,-0.133888975488,-0.211751325122,0.940414504892,0.00870409942136,0.38175664631,0.86928647563,0.159545747328,0.662028786325,10.0,0.353553390593,0.955871403876,0.772937673677,7.75,-0.00138312586445,0.699480326652,0.881401946131,0.958714637304,0.687726358149,0.803314658103,5.44642857143,0.5,7.0,1.0,4.625,3.8125,0.5,0.353553390593,0.806896063688,7.0,4.625,4.48660714286
2834.5,STUART,A1 LM,0.707106781187,0.5,6.5,9.55,2,95.979,1.0,1.74770837134,1.27051942852,3.15625,1.34772979004,0.707106781187,0.5,0.25,1.0,0.896124292136,0.954893219878,0.227929549105,0.868,0.707106781187,0.5,0.176776695297,0.896124292136,1.0,0.970545540664,1.0,-0.257767717754,0.707106781187,0.5,0.25,-0.0365666953738,-0.44763739416,-0.488764995286,-0.531177833948,0.47433101216,2.90625,0.61712956008,0.707106781187,0.5,-0.142350109296,-0.448379429733,0.937751938223,0.0489778632631,0.257345836503,0.869320449604,0.235545730431,1.02369225478,5.5,0.353553390593,0.955285264326,0.709580324561,6.25,-0.0196078431373,0.629613825475,0.897976157472,0.959231913565,0.621421616358,0.791892833384,5.53013392857,0.5,6.0,1.0,4.25,3.5625,0.5,0.353553390593,0.412420888454,6.0,4.25,4.16071428571
