,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
46,STUART,2831.0,28.241999999999997,0.963,1.4,6.3,4.413,2,0.961,5.560990336999411,2.61490706523731,6.96099033699941,2.723486729175357,12.288698910237192,0.10247214949093547,0.0,0.7748087371039803,0.12271911340508412,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01481509511450699,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
47,STUART,2831.5,34.558,1.018,1.8,5.6,4.511,2,0.9470000000000001,4.627205442174191,2.630874786938821,6.42720544217419,2.727621596333497,12.548292546484136,0.06694995958434724,0.0,0.797808828487165,0.13524121192848781,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015644329933243772,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
48,STUART,2832.0,43.754,1.054,1.8,5.2,4.412,2,0.934,4.2215232109207514,2.637811953093255,6.021523210920751,2.727649739549847,12.2545678660838,0.155443241950355,0.07707524019105268,0.7674815178585923,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016163732326643664,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
49,STUART,2832.5,53.611999999999995,1.067,1.5,5.05,4.226,2,0.9209999999999999,4.243996395673509,2.637427661633983,5.743996395673509,2.7245157047224673,11.71739894477642,0.21486842229030736,0.07830802874253016,0.7068235489671625,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016396592952162243,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
50,STUART,2833.0,60.718999999999994,1.0390000000000001,1.9,4.85,3.931,2,0.9079999999999999,3.8060487802376457,2.6449165658579363,5.706048780237646,2.7287614985369797,10.90684605400688,0.2993128167516329,0.10491505012022123,0.5957721331281458,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01763206811427033,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
51,STUART,2833.5,66.538,0.94,2.7,5.45,3.7030000000000003,2,0.895,3.9301515129776337,2.6427944091280824,6.630151512977633,2.7374874766029427,10.32742114965763,0.35636531619921497,0.1396268444997012,0.5040078393010838,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01758524774836429,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
52,STUART,2834.0,75.52199999999999,0.8009999999999999,4.0,7.3,3.5010000000000003,2,0.882,5.020683727387241,2.624146308261678,9.02068372738724,2.7520456399802353,9.879268851374471,0.3959464418065222,0.18800693282464687,0.4160466253688309,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015407143706842135,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
53,STUART,2834.5,95.979,0.6920000000000001,6.5,9.55,3.346,2,0.868,5.7299777282574595,2.6120173808467975,12.22997772825746,2.782219326530456,9.620565125830165,0.40612300415183034,0.27596201937018816,0.31791497647798145,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013351855449358687,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
54,STUART,2835.0,130.26,0.644,8.3,11.15,3.242,2,0.855,6.198912986396204,2.603998587932625,14.498912986396205,2.8052882250226507,9.451644819445773,0.41080780810384276,0.34267626716823196,0.24651592472792527,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01208565314932764,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
55,STUART,2835.5,160.167,0.643,9.3,12.15,3.2939999999999996,2,0.8420000000000001,6.574972160321824,2.597567976058497,15.874972160321825,2.818517901034145,9.684726139028673,0.37811330863207393,0.374870570148769,0.24701612121915706,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011103725466758863,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
56,STUART,2836.0,176.528,0.6729999999999999,9.1,12.05,3.298,2,0.8290000000000001,6.6079568022107,2.597003938682197,15.707956802210699,2.8158089126574155,9.683865821232388,0.379782484227811,0.36741674774595423,0.25280076802623475,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081578253350799,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
57,STUART,2836.5,175.622,0.72,8.9,12.15,3.3489999999999998,2,0.816,6.855750749065716,2.5927666621909764,15.755750749065715,2.8130525466032736,9.82904786758973,0.3658190587614504,0.35714768608274416,0.27703325515580546,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161754899499942,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
58,STUART,2837.0,153.965,0.7559999999999999,7.6,11.9,3.31,2,0.8029999999999999,7.476967677527502,2.5821438527142795,15.076967677527502,2.7958500030809073,9.647598356962844,0.39528969644892137,0.31304967105097886,0.29166063250009977,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995400906931664,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
59,STUART,2837.5,120.07600000000001,0.7659999999999999,7.2,12.2,3.365,2,0.789,8.056757696718241,2.572229443386118,15.256757696718243,2.7906941268634604,9.80295680751058,0.38163182485622626,0.29597724672809683,0.32239092841567685,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009598097622100229,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
60,STUART,2838.0,91.434,0.787,7.1,12.15,3.392,2,0.7759999999999999,8.06981066971403,2.57200623754789,15.16981066971403,2.789420873702777,9.875797561482575,0.3745622528939406,0.2911274539326096,0.33431029317344985,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009407380614529198,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
61,STUART,2838.5,69.312,0.8740000000000001,4.6,10.4,3.293,2,0.763,7.842484902626182,2.5758935081650924,12.44248490262618,2.7588097189342546,9.420787190164788,0.4411721867240321,0.21508585753627527,0.34374195573969263,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009942867550620127,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
62,STUART,2839.0,54.828,1.0290000000000001,0.8,8.2,3.395,2,0.75,7.790238091777308,2.576786928630608,8.590238091777309,2.7176328198590505,9.494069305774417,0.45728351263687456,0.10019951604932249,0.44251697131380296,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010549482137373006,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
63,STUART,2839.5,50.854,1.149,0.3,6.85,3.5,2,0.737,6.698357467305572,2.595458087309075,6.9983574673055715,2.7127837759625066,9.722855937285843,0.43557329890355156,0.08262335399062704,0.4818033471058214,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999030896826325,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,5
64,STUART,2840.0,54.632,1.09,1.0,7.4,3.576,2,0.7240000000000001,6.883088784512889,2.5922991817848295,7.883088784512889,2.719545552683402,9.979060339160423,0.4041643171554499,0.09655831917922447,0.4992773636653256,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010897158649939115,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
65,STUART,2840.5,56.835,0.924,4.1,8.45,3.555,2,0.711,6.147560612767678,2.604876713521673,10.247560612767678,2.753005694726022,10.07832410329825,0.37404281368448833,0.18699503870597506,0.4389621476095366,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011552827387856384,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
66,STUART,2841.0,60.393,0.7879999999999999,7.1,10.05,3.591,2,0.6970000000000001,5.8521274188345265,2.6099286211379296,12.952127418834525,2.7898039145502276,10.374935718183776,0.3208165015288745,0.28300829897702834,0.3961751994940972,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011360015703964268,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
67,STUART,2841.5,58.94,0.733,8.1,11.15,3.576,2,0.684,6.338455130576443,2.601612417267143,14.438455130576443,2.802602608066565,10.420921782945754,0.30843517789292635,0.3174534821146868,0.3741113399923868,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010908627853710292,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
68,STUART,2842.0,49.718999999999994,0.754,6.1,10.75,3.6689999999999996,2,0.6709999999999999,7.25824912388132,2.5858839399816294,13.358249123881318,2.7769007730886606,10.582434930860051,0.3060772994272446,0.2436154601551288,0.4503072404176266,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011044257638847138,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
69,STUART,2842.5,41.403999999999996,0.8190000000000001,3.5,9.55,3.872,2,0.6579999999999999,7.6382905792268705,2.5793852310952206,11.13829057922687,2.7461417701439697,10.999856953897947,0.27922202906316645,0.15112883396502702,0.5696491369718065,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011535638077655817,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
70,STUART,2843.0,36.084,0.882,1.6,8.2,4.125,2,0.645,7.360882305241266,2.584128912580374,8.960882305241267,2.725630623725898,11.576139176899828,0.1624946399373372,0.0,0.6788784717992981,0.15862688826336474,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249485271306319,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,6
71,STUART,2843.5,29.344,0.897,0.1,7.25,4.23,2,0.632,7.199827584156743,2.5868829483109197,7.299827584156743,2.7109250116559784,11.766749187444951,0.18569448730330473,0.0,0.738888757108088,0.07541675558860725,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013890151637781921,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
72,STUART,2844.0,24.072,0.841,-0.6,6.8,4.302,2,0.618,7.093379129711516,2.588703216881933,6.493379129711516,2.7046171854956365,11.920104333718966,0.18901667605666117,0.0,0.7737446610743594,0.03723866286897946,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015795598306786434,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
73,STUART,2844.5,22.62,0.733,-2.5,7.65,4.348,2,0.605,8.797184905645285,2.5595681381134656,6.297184905645285,2.688758135477494,12.017926653510935,0.21359755927859048,0.0,0.7864024407214095,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015899503342335915,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
74,STUART,2845.0,22.408,0.597,-3.8,9.5,4.29,2,0.5920000000000001,11.208061022576077,2.518342156513949,7.408061022576077,2.6777261397944185,11.895997625905903,0.24133440403277034,0.0,0.7586655959672297,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014973433157295683,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
75,STUART,2845.5,21.184,0.469,-2.7,11.05,4.255,2,0.579,12.317223896684157,2.499375471366701,9.617223896684155,2.6856385287989895,11.906535841107715,0.22899156466426976,0.0,0.7710084353357303,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014917042101581684,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
76,STUART,2846.0,21.796,0.375,-2.3,13.35,4.213,2,0.5660000000000001,14.450375934536588,2.4628985715194243,12.150375934536587,2.688284560322474,11.913512616054627,0.22431827428516757,0.0,0.7756817257148324,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013758266824435155,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
77,STUART,2846.5,23.925,0.314,-1.8,15.1,4.363,2,0.5529999999999999,15.973154945133418,2.4368590504382186,14.173154945133417,2.6924134869708114,12.45220027922491,0.16620219921748172,0.0,0.8337978007825183,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013048724028664124,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
78,STUART,2847.0,24.464000000000002,0.278,-1.3,16.15,4.495,2,0.539,16.786914203155444,2.422943767126042,15.486914203155443,2.6970110520286723,12.912170820788978,0.11408579329234031,0.0,0.8859142067076597,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012716642634361576,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
79,STUART,2847.5,26.039,0.257,-1.9,16.55,4.602,2,0.526,17.472711641858307,2.4112166309242227,15.572711641858307,2.6910924277102724,13.2181545063071,0.09867215550080534,0.0,0.9013278444991947,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01271296921661656,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
80,STUART,2848.0,27.491,0.247,-2.5,16.45,4.544,2,0.513,17.652438843050138,2.4081432957838427,15.152438843050138,2.6853899410937676,13.018709917464728,0.12778987632049096,0.0,0.872210123679509,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012938355838837585,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
81,STUART,2848.5,28.193,0.249,-2.4,16.3,4.587,2,0.5,17.45576820700886,2.4115063636601484,15.055768207008859,2.686387531254658,13.138238578386023,0.11533087328064734,0.0,0.8846691267193526,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013027389229414101,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
82,STUART,2849.0,28.634,0.265,-1.9,16.15,4.678,2,0.48700000000000004,17.072034611053283,2.4180682081509888,15.172034611053283,2.691196431903385,13.413769919773793,0.08113618399508396,0.0,0.9188638160049161,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012908401550219028,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
83,STUART,2849.5,29.809,0.299,-1.0,15.2,4.8660000000000005,2,0.474,15.691774089947494,2.441670663061898,14.691774089947494,2.700083329082427,13.939473403843392,0.014421093109971729,0.0,0.9855789068900283,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01318868226405968,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
84,STUART,2850.0,31.171999999999997,0.349,-1.5,14.15,4.783,2,0.461,14.880109695257145,2.455550124211103,13.380109695257145,2.6954573374619715,13.615118513805132,0.05438688261459682,0.0,0.9456131173854032,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013374838714913424,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
85,STUART,2850.5,33.448,0.418,-1.1,12.65,4.688,2,0.447,13.188037822383663,2.4844845532372393,12.088037822383663,2.6994671473809264,13.276378460877135,0.07499093448889364,0.0,0.9250090655111064,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013818295254462376,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
86,STUART,2851.0,33.514,0.503,-1.2,11.3,4.628,2,0.434,11.884059553192726,2.5067825816404046,10.684059553192727,2.6987402273285284,13.028653650317692,0.09952699635954514,0.0,0.9004730036404549,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014027056619877831,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
